custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
c65e5dc5,qwq-plus,bfd55d03-d16b-9121-a80c-29a457219dcb,200,,,1747769129,"[
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isAKindOf"", ""tail"": ""gray wear resistance cast iron""},
    {""head"": ""phosphorus eutectic"", ""relation"": ""isPartOf"", ""tail"": ""high phosphorus cast iron""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isMadeOf"", ""tail"": ""phosphorus""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isMadeOf"", ""tail"": ""alloy elements""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""machine tool bed""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""guide rail""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""cylinder sleeve""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""piston ring""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isAKindOf"", ""tail"": ""alloy grey cast iron""},
    {""entity"": ""high phosphorus cast iron"", ""attribute"": ""hardness"", ""value"": ""high""},
    {""entity"": ""high phosphorus cast iron"", ""attribute"": ""wear resistance"", ""value"": ""good""},
    {""entity"": ""high phosphorus cast iron"", ""attribute"": ""corrosionResistance"", ""value"": ""good""},
    {""entity"": ""high phosphorus cast iron"", ""attribute"": ""phosphorus content"", ""value"": ""0.30-0.80%""}
]","{'completion_tokens': 4164, 'prompt_tokens': 3741, 'total_tokens': 7905}"
14dad8bb,qwq-plus,378d698e-d7d6-9f33-b853-559ae222daa3,200,,,1747769127,"[{""head"":""kaolinite"",""relation"":""isAKindOf"",""tail"":""layered silicate mineral""},{""head"":""kaolinite"",""relation"":""isDerivedFrom"",""tail"":""weathered granite crust""},{""head"":""kaolinite"",""relation"":""isAKindOf"",""tail"":""high-quality ceramics materials""},{""head"":""kaolinite"",""relation"":""isUsedFor"",""tail"":""rubber industry""},{""head"":""kaolinite"",""relation"":""isUsedFor"",""tail"":""chemical industry""},{""head"":""kaolinite"",""relation"":""isUsedFor"",""tail"":""paper industry""},{""head"":""kaolinite"",""relation"":""isMadeOf"",""tail"":""Fe""},{""head"":""kaolinite"",""relation"":""isMadeOf"",""tail"":""Mg""},{""head"":""kaolinite"",""relation"":""isMadeOf"",""tail"":""Cr""},{""head"":""kaolinite"",""relation"":""isMadeOf"",""tail"":""Al""}]","{'completion_tokens': 2988, 'prompt_tokens': 3696, 'total_tokens': 6684}"
024f6368,qwq-plus,2a1787d6-f444-91da-adb8-031566029052,200,,,1747769127,"[
    {""head"": ""kaolin"", ""relation"": ""isAKindOf"", ""tail"": ""clay""},
    {""head"": ""kaolin"", ""relation"": ""isMadeOf"", ""tail"": ""kadinite""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""ceramics""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""rubber""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""chemistry""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""paper industry""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""curing jaundice""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""treating diarrhea""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""treating evil qi""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""alleviating swelling and pain""},
    {""head"": ""Jingdezhen kaolin deposit"", ""relation"": ""isAKindOf"", ""tail"": ""weathering residual type deposit""},
    {""entity"": ""kaolin"", ""attribute"": ""alternative_names"", ""value"": ""kaolinite clay, china clay, white stone fat""},
    {""entity"": ""kaolin"", ""attribute"": ""color"", ""value"": ""white, light yellow, light brown, or light green when containing impurities""},
    {""entity"": ""kaolin"", ""attribute"": ""shape"", ""value"": ""earthy or dense blocks""},
    {""entity"": ""kaolin"", ""attribute"": ""meltingPoint"", ""value"": ""high""},
    {""entity"": ""kaolin"", ""attribute"": ""corrosionResistance"", ""value"": ""good""},
    {""entity"": ""kaolin"", ""attribute"": ""electricalConductivity"", ""value"": ""low""},
    {""entity"": ""kaolin"", ""attribute"": ""ductility"", ""value"": ""moderate""},
    {""entity"": ""kaolin"", ""attribute"": ""water_absorption"", ""value"": ""strong""},
    {""entity"": ""kaolin"", ""attribute"": ""expansion"", ""value"": ""does not expand""},
    {""entity"": ""kaolin"", ""attribute"": ""plasticity"", ""value"": ""has plasticity when mixed with water""},
    {""entity"": ""kaolin"", ""attribute"": ""distribution"", ""value"": ""southeast coast, southern Sichuan, northern Guizhou, western Kunming, central Hubei""},
    {""entity"": ""kaolin deposits"", ""attribute"": ""main_type"", ""value"": ""weathered""},
    {""entity"": ""kaolin deposits"", ""attribute"": ""secondary_type"", ""value"": ""sedimentary""},
    {""entity"": ""kaolin deposits"", ""attribute"": ""minor_type"", ""value"": ""hydrothermal""}
]","{'completion_tokens': 5492, 'prompt_tokens': 3898, 'total_tokens': 9390}"
d022584f,qwq-plus,eda06409-1f5a-9bb0-8d45-44439afeef30,200,,,1747769122,"[
  {""head"": ""throat"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""stack"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""waist"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""bosh"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""hearth"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""charging equipment"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""tuyere"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""slag outlets"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""tapping holes"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""blast furnace"", ""relation"": ""isAKindOf"", ""tail"": ""round shaft furnace""},
  {""entity"": ""blast furnace"", ""attribute"": ""effective volume"", ""value"": ""more than 5000m³""},
  {""entity"": ""blast furnace"", ""attribute"": ""firstGenerationFurnaceAge"", ""value"": ""more than 10 years""}
]","{'completion_tokens': 4882, 'prompt_tokens': 3792, 'total_tokens': 8674}"
6462f2ab,qwq-plus,3d5a6bb1-430b-96e3-8cc4-f83f4092c2c6,200,,,1747769135,"[{""head"":""blast furnace ironmaking"",""relation"":""isAKindOf"",""tail"":""ironmaking method""},{""head"":""blast furnace"",""relation"":""isPartOf"",""tail"":""blast furnace ironmaking""},{""head"":""iron ore"",""relation"":""isUsedFor"",""tail"":""blast furnace ironmaking""},{""head"":""natural rich ore block"",""relation"":""isAKindOf"",""tail"":""iron ore""},{""head"":""sinter"",""relation"":""isAKindOf"",""tail"":""iron ore""},{""head"":""pellet"",""relation"":""isAKindOf"",""tail"":""iron ore""},{""head"":""coke"",""relation"":""isUsedFor"",""tail"":""blast furnace ironmaking""},{""head"":""flux"",""relation"":""isUsedFor"",""tail"":""blast furnace ironmaking""},{""head"":""hot air"",""relation"":""isUsedFor"",""tail"":""blast furnace ironmaking""},{""head"":""blast furnace gas"",""relation"":""isUsedFor"",""tail"":""gas fuel""},{""head"":""pig iron"",""relation"":""isDerivedFrom"",""tail"":""iron ore""},{""head"":""pig iron"",""relation"":""isUsedFor"",""tail"":""steelmaking""},{""head"":""pig iron"",""relation"":""isUsedFor"",""tail"":""casting""},{""head"":""slag"",""relation"":""isDerivedFrom"",""tail"":""flux""},{""head"":""slag"",""relation"":""isDerivedFrom"",""tail"":""gangue""},{""head"":""slag"",""relation"":""isUsedFor"",""tail"":""slag cement""},{""head"":""pulverized coal injection"",""relation"":""isUsedFor"",""tail"":""blast furnace ironmaking""},{""head"":""oxygen enriched blast"",""relation"":""isUsedFor"",""tail"":""blast furnace ironmaking""},{""head"":""high furnace residual pressure recovery"",""relation"":""isUsedFor"",""tail"":""blast furnace ironmaking""},{""head"":""gangue"",""relation"":""isPartOf"",""tail"":""iron ore""},{""head"":""pig iron"",""relation"":""isAKindOf"",""tail"":""iron""}]","{'completion_tokens': 5522, 'prompt_tokens': 3886, 'total_tokens': 9408}"
e96752c4,qwq-plus,1289fc12-9890-97c2-b20d-a1713ac3e852,200,,,1747769131,"[
    {""head"": ""high alumina bauxite"", ""relation"": ""isAKindOf"", ""tail"": ""natural bauxite""},
    {""head"": ""high alumina bauxite"", ""relation"": ""isUsedFor"", ""tail"": ""high alumina refractory""},
    {""entity"": ""high alumina bauxite"", ""attribute"": ""Al2O3 content"", ""value"": "">48%""},
    {""entity"": ""high alumina bauxite"", ""attribute"": ""iron oxide content"", ""value"": ""low after calcination""}
]","{'completion_tokens': 2699, 'prompt_tokens': 3654, 'total_tokens': 6353}"
4c78d0c2,qwq-plus,66870cba-aaa0-9b83-aa89-524447e04e67,200,,,1747769124,"[
    {""head"": ""high-alumina cordierite brick"", ""relation"": ""isAKindOf"", ""tail"": ""high alumina refractory products""},
    {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""high alumina raw materials""},
    {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""synthetic cordierite""},
    {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""binder""},
    {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""ceramics kiln furniture""},
    {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""heat exchanger""},
    {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""catalyst support for purifying waste gas""}
]","{'completion_tokens': 2934, 'prompt_tokens': 3678, 'total_tokens': 6612}"
64863a45,qwq-plus,a5f49c38-5286-939f-854a-c3687d7b9118,200,,,1747769131,"[{""head"": ""high-alumina brick"", ""relation"": ""isAKindOf"", ""tail"": ""aluminum silicate refractory products""}, {""head"": ""high-alumina brick"", ""relation"": ""isMadeOf"", ""tail"": ""high alumina bauxite""}, {""head"": ""high-alumina brick"", ""relation"": ""isMadeOf"", ""tail"": ""synthetic mullite""}, {""head"": ""high-alumina brick"", ""relation"": ""isMadeOf"", ""tail"": ""clay""}, {""head"": ""high-alumina brick"", ""relation"": ""isMadeOf"", ""tail"": ""other binders""}, {""entity"": ""high-alumina brick"", ""attribute"": ""AL2O3 content"", ""value"": ""greater than 48%""}]","{'completion_tokens': 2625, 'prompt_tokens': 3687, 'total_tokens': 6312}"
871c1a8e,qwq-plus,53741de6-9d8f-9d52-b757-e7ced0a20dad,200,,,1747769125,"[
  {""head"": ""high manganese steel"", ""relation"": ""isAKindOf"", ""tail"": ""wear-resistant steel""},
  {""entity"": ""high manganese steel"", ""attribute"": ""carbon content"", ""value"": ""0.8% -1.4%""},
  {""entity"": ""high manganese steel"", ""attribute"": ""manganese content"", ""value"": ""11% -14%""},
  {""entity"": ""high manganese steel"", ""attribute"": ""manganese carbon ratio"", ""value"": ""10-12""},
  {""entity"": ""high manganese steel"", ""attribute"": ""shape"", ""value"": ""castings""}
]","{'completion_tokens': 4260, 'prompt_tokens': 3684, 'total_tokens': 7944}"
b9bc5d64,qwq-plus,bce6d373-e790-9963-ae51-0609016a5898,200,,,1747769130,"[{""entity"":""high density optical recording materials"",""attribute"":""density"",""value"":""10^6 bit/cm² or more""},{""head"":""high density optical recording materials"",""relation"":""isAKindOf"",""tail"":""materials systems""},{""head"":""high density optical recording materials"",""relation"":""isMadeOf"",""tail"":""inorganic materials""},{""head"":""high density optical recording materials"",""relation"":""isMadeOf"",""tail"":""organic materials""},{""head"":""high density optical recording materials"",""relation"":""isUsedFor"",""tail"":""optical disks""}]","{'completion_tokens': 3781, 'prompt_tokens': 3654, 'total_tokens': 7435}"
27468023,qwq-plus,91738c21-8552-9286-99ee-b73a092d107c,200,,,1747769136,"[{""entity"":""high density tungsten alloys"",""attribute"":""density"",""value"":""high""},{""entity"":""high density tungsten alloys"",""attribute"":""tensileStrength"",""value"":""high""},{""entity"":""high density tungsten alloys"",""attribute"":""ductility"",""value"":""good""},{""entity"":""high density tungsten alloys"",""attribute"":""electricalConductivity"",""value"":""good""},{""entity"":""high density tungsten alloys"",""attribute"":""thermalConductivity"",""value"":""good""},{""entity"":""high density tungsten alloys"",""attribute"":""corrosionResistance"",""value"":""good""},{""head"":""high density tungsten alloys"",""relation"":""isMadeOf"",""tail"":""tungsten""},{""head"":""high density tungsten alloys"",""relation"":""isMadeOf"",""tail"":""nickel""},{""head"":""high density tungsten alloys"",""relation"":""isMadeOf"",""tail"":""iron""},{""head"":""high density tungsten alloys"",""relation"":""isMadeOf"",""tail"":""copper""},{""head"":""tungsten nickel copper alloy"",""relation"":""isAKindOf"",""tail"":""high density tungsten alloys""},{""head"":""tungsten nickel iron alloy"",""relation"":""isAKindOf"",""tail"":""high density tungsten alloys""},{""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""gyroscope rotor""},{""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""balance weight""},{""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""armour piercing bullet core""},{""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""tool and die fixture""},{""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""shielding materials""},{""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""instruments and meters""}]","{'completion_tokens': 4653, 'prompt_tokens': 3823, 'total_tokens': 8476}"
c013dec9,qwq-plus,d4ef63f5-83f4-9f89-b87f-c5f18681909e,200,,,1747769126,"[
  {""head"": ""high-density fiberboard"", ""relation"": ""isAKindOf"", ""tail"": ""fiberboard""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isAlternativeTo"", ""tail"": ""medium density fiberboard""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""indoor and outdoor decoration""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""office""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""high-end furniture""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""audio""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""interior decoration of luxury cars""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""anti-static floor""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""dado""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""anti-theft door""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""wallboard""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""partition""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""laminate flooring""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""composition flooring""},
  {""entity"": ""high-density fiberboard"", ""attribute"": ""density"", ""value"": "">850kg/m3""}
]","{'completion_tokens': 3661, 'prompt_tokens': 3727, 'total_tokens': 7388}"
061f9f66,qwq-plus,1e70ef8c-442c-9134-8bee-d38d5298d12d,200,,,1747769130,"[
  {""head"": ""thermal bimetal with high sensitivity"", ""relation"": ""isMadeOf"", ""tail"": ""Mn75Ni15Cu10 alloy""},
  {""head"": ""thermal bimetal with high sensitivity"", ""relation"": ""isMadeOf"", ""tail"": ""Mn72Ni10Cu18 alloy""},
  {""head"": ""thermal bimetal with high sensitivity"", ""relation"": ""isMadeOf"", ""tail"": ""FeNi36 alloy""},
  {""entity"": ""thermal bimetal with high sensitivity"", ""attribute"": ""thermalConductivity"", ""value"": ""extremely high""}
]","{'completion_tokens': 3096, 'prompt_tokens': 3666, 'total_tokens': 6762}"
d2a8a9d8,qwq-plus,ae63525c-da21-9338-9dee-b0f767759625,200,,,1747769136,"[{""head"":""high energy low sensitivity propellant"",""relation"":""isAKindOf"",""tail"":""gun propellant""},{""head"":""high energy low sensitivity propellant"",""relation"":""isUsedFor"",""tail"":""weapons""},{""entity"":""high energy low sensitivity propellant"",""attribute"":""energyDensity"",""value"":""1190J/g""},{""entity"":""high energy low sensitivity propellant"",""attribute"":""safety"",""value"":""good""}]","{'completion_tokens': 4256, 'prompt_tokens': 3707, 'total_tokens': 7963}"
1f9d7c69,qwq-plus,62be8d58-0bf8-91ef-9e84-ee800b7e3272,200,,,1747769137,"[
    {""head"": ""high energy ignition composition"", ""relation"": ""isAKindOf"", ""tail"": ""ignition composition""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""potassium perchlorate""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""barium nitrate""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""magnesium aluminum alloy""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isUsedFor"", ""tail"": ""composite gunpowder""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isDependentOn"", ""tail"": ""ignition composition with a low ignition point""}
]","{'completion_tokens': 3381, 'prompt_tokens': 3763, 'total_tokens': 7144}"
15d2615f,qwq-plus,fb62c25b-e8de-99d2-889b-7bf1bf8c8aa7,200,,,1747769136,"[{""head"": ""high energy cobalt complex primary explosive"", ""relation"": ""isAKindOf"", ""tail"": ""complex primary explosive""}]","{'completion_tokens': 464, 'prompt_tokens': 3629, 'total_tokens': 4093}"
2839a02c,qwq-plus,6680a858-9d95-9405-9c94-3e7356db4ed9,200,,,1747769123,"[
  {""head"": ""High energy density materials"", ""relation"": ""isAKindOf"", ""tail"": ""energetic materials""},
  {""head"": ""high energy density compound"", ""relation"": ""isPartOf"", ""tail"": ""High energy density materials""},
  {""head"": ""oxidizer"", ""relation"": ""isPartOf"", ""tail"": ""High energy density materials""},
  {""head"": ""combustible agents"", ""relation"": ""isPartOf"", ""tail"": ""High energy density materials""},
  {""head"": ""adhesive"", ""relation"": ""isPartOf"", ""tail"": ""High energy density materials""},
  {""head"": ""other additive"", ""relation"": ""isPartOf"", ""tail"": ""High energy density materials""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""propellants""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""gun propellant""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""warhead charges""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""initiating explosive devices""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""high-energy insensitive explosive""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""small propulsion system solid fuel""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""smokeless pyrotechnic agent""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""gas generating composition""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""flameless low temperature extinguishing agent""},
  {""entity"": ""High energy density materials"", ""attribute"": ""density"", ""value"": ""large energy density""}
]","{'completion_tokens': 2951, 'prompt_tokens': 3792, 'total_tokens': 6743}"
a70ddac3,qwq-plus,2298cdfb-b474-9d5f-8896-2a2636408039,200,,,1747769138,"[
    {""head"": ""high energy density compound"", ""relation"": ""isAKindOf"", ""tail"": ""energetic compounds""},
    {""head"": ""energy density"", ""relation"": ""isDependentOn"", ""tail"": ""crystal density""},
    {""head"": ""energy density"", ""relation"": ""isDependentOn"", ""tail"": ""standard enthalpy of formation""},
    {""head"": ""energy density"", ""relation"": ""isDependentOn"", ""tail"": ""oxygen balance""},
    {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""oxidizer""},
    {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""combustible agent""},
    {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""adhesive""},
    {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""additive""},
    {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""high performance explosives""},
    {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""airbags""},
    {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""pyrotechnics""},
    {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""gas generators""},
    {""entity"": ""high energy density compound"", ""attribute"": ""density"", ""value"": ""greater than 1.9g/cm3""}
]","{'completion_tokens': 2728, 'prompt_tokens': 3758, 'total_tokens': 6486}"
2cd44bfa,qwq-plus,3aa51111-a4c5-9096-a14d-87e64ddd580b,200,,,1747769124,"[
    {""head"": ""high-energy ball milling"", ""relation"": ""isAKindOf"", ""tail"": ""pulverization method""},
    {""head"": ""planetary ball mill"", ""relation"": ""isAKindOf"", ""tail"": ""high-energy ball milling equipment""},
    {""head"": ""vibration ball mill"", ""relation"": ""isAKindOf"", ""tail"": ""high-energy ball milling equipment""},
    {""head"": ""stirring ball mill"", ""relation"": ""isAKindOf"", ""tail"": ""high-energy ball milling equipment""},
    {""head"": ""ball milling medium"", ""relation"": ""isPartOf"", ""tail"": ""high-energy ball milling""},
    {""head"": ""high-energy ball milling"", ""relation"": ""isUsedFor"", ""tail"": ""alloy""},
    {""head"": ""high-energy ball milling"", ""relation"": ""isAlternativeTo"", ""tail"": ""rolling ball milling""},
    {""entity"": ""high-energy ball milling"", ""attribute"": ""crushingEfficiency"", ""value"": ""significantly higher than conventional rolling ball milling""},
    {""entity"": ""high-energy ball milling"", ""attribute"": ""energyLevel"", ""value"": ""significantly higher than conventional rolling ball milling""},
    {""entity"": ""high-energy ball milling"", ""attribute"": ""mixingLevel"", ""value"": ""atomic level""}
]","{'completion_tokens': 4271, 'prompt_tokens': 3718, 'total_tokens': 7989}"
f4fa9c24,qwq-plus,fcf6bf77-2f97-9b50-a353-f77c8aa34012,200,,,1747769134,"[
    {""head"": ""monomer explosive"", ""relation"": ""isAKindOf"", ""tail"": ""high performance explosives""},
    {""head"": ""composite explosive"", ""relation"": ""isAKindOf"", ""tail"": ""high performance explosives""},
    {""head"": ""high performance explosives"", ""relation"": ""isMadeOf"", ""tail"": ""high-nitrogen compounds""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""nuclear weapon initiation devices""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""missile warheads""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""aviation bombs""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""underwater weapons""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""shaped charge armor piercing shells""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""engineering blasting in special situations""},
    {""entity"": ""high performance explosives"", ""attribute"": ""energy density"", ""value"": ""extremely high""}
]","{'completion_tokens': 3058, 'prompt_tokens': 3698, 'total_tokens': 6756}"
b93fa1d7,qwq-plus,9fcc7e3e-ebf5-9dba-90ca-ecbb6de4b712,200,,,1747769128,"[
    {""head"": ""BC alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high temperature alloy series""},
    {""head"": ""high boron-low carbon superalloy"", ""relation"": ""isAlternativeTo"", ""tail"": ""BC alloy""},
    {""head"": ""high boron-low carbon superalloy"", ""relation"": ""isAlternativeTo"", ""tail"": ""low carbon high boron high-temperature alloy""},
    {""head"": ""BC alloy"", ""relation"": ""isDerivedFrom"", ""tail"": ""nickel-base cast superalloy""},
    {""head"": ""BC alloy"", ""relation"": ""isUsedFor"", ""tail"": ""turbine blades""},
    {""entity"": ""BC alloy"", ""attribute"": ""boronContent"", ""value"": ""increased by about one amount""},
    {""entity"": ""BC alloy"", ""attribute"": ""carbonContent"", ""value"": ""reduced by about one order of magnitude""}
]","{'completion_tokens': 2975, 'prompt_tokens': 3684, 'total_tokens': 6659}"
d7ca6825,qwq-plus,f63116a3-07e4-918e-8891-39896d207cdc,200,,,1747769124,"[
  {""head"": ""high expansion alloy"", ""relation"": ""isAKindOf"", ""tail"": ""alloy""},
  {""head"": ""Mn72Ni18Cu"", ""relation"": ""isAKindOf"", ""tail"": ""high expansion alloy""},
  {""head"": ""FeNi22Cr3"", ""relation"": ""isAKindOf"", ""tail"": ""high expansion alloy""},
  {""head"": ""high expansion alloy"", ""relation"": ""isPartOf"", ""tail"": ""thermal bimetallic""},
  {""head"": ""low expansion alloy"", ""relation"": ""isPartOf"", ""tail"": ""thermal bimetallic""},
  {""head"": ""high expansion alloy"", ""relation"": ""isComplementaryTo"", ""tail"": ""low expansion alloy""},
  {""head"": ""high expansion alloy"", ""relation"": ""isUsedFor"", ""tail"": ""temperature measurement and control devices""},
  {""entity"": ""high expansion alloy"", ""attribute"": ""thermal expansion coefficient"", ""value"": ""higher than 15×10^-6 °C""}
]","{'completion_tokens': 4079, 'prompt_tokens': 3686, 'total_tokens': 7765}"
ce980ec3,qwq-plus,cd7c6761-5d8c-9f85-9a4e-51cb2e30eeb4,200,,,1747769123,"[
  {""head"": ""high frequency butt seam welding"", ""relation"": ""isAKindOf"", ""tail"": ""high frequency resistance welding""},
  {""head"": ""high frequency lap seam welding"", ""relation"": ""isAKindOf"", ""tail"": ""high frequency resistance welding""},
  {""head"": ""high frequency butt seam welding"", ""relation"": ""isUsedFor"", ""tail"": ""metal welded pipes""},
  {""head"": ""high frequency lap seam welding"", ""relation"": ""isUsedFor"", ""tail"": ""food cans""},
  {""head"": ""high frequency lap seam welding"", ""relation"": ""isUsedFor"", ""tail"": ""various internal pressure cans""},
  {""head"": ""required power"", ""relation"": ""isDependentOn"", ""tail"": ""material""},
  {""head"": ""required power"", ""relation"": ""isDependentOn"", ""tail"": ""pipe diameter""},
  {""head"": ""required power"", ""relation"": ""isDependentOn"", ""tail"": ""wall thickness""},
  {""head"": ""required power"", ""relation"": ""isDependentOn"", ""tail"": ""weld speed""},
  {""entity"": ""high frequency resistance welding"", ""attribute"": ""frequency"", ""value"": ""200-500kHz""}
]","{'completion_tokens': 2115, 'prompt_tokens': 3717, 'total_tokens': 5832}"
e8519ee2,qwq-plus,c954fc51-5338-9422-8e80-ae22dd3d62c8,200,,,1747769125,"[{""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isAKindOf"", ""tail"": ""dielectric ceramic""}, {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""maintaining the stability of the resonant frequency of high-frequency oscillation circuits""}, {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isPartOf"", ""tail"": ""capacitor""}]","{'completion_tokens': 3359, 'prompt_tokens': 3680, 'total_tokens': 7039}"
a82722db,qwq-plus,e3478981-3aff-9612-9ff1-098308201a83,200,,,1747769124,"[{""head"": ""high temperature-stable dielectric ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""capacitor dielectric materials""}, {""head"": ""high temperature-stable dielectric ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""obtain accurate resonance points""}]","{'completion_tokens': 1319, 'prompt_tokens': 3649, 'total_tokens': 4968}"
