custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
301a240a,qwq-plus,17150f6b-912a-9166-880b-5f451eaa012e,200,,,1743531661,"```json
[
  {""head"": ""high manganese steel"", ""relation"": ""isAKindOf"", ""tail"": ""wear-resistant steel""}
]
```","{'completion_tokens': 4402, 'prompt_tokens': 3621, 'total_tokens': 8023}"
ccda3ee6,qwq-plus,51c20fb3-3820-995d-9389-3b2198aede48,200,,,1743531661,"[
    {""head"": ""high density optical recording materials"", ""relation"": ""isAKindOf"", ""tail"": ""inorganic and organic materials systems""},
    {""head"": ""high density optical recording materials"", ""relation"": ""isUsedFor"", ""tail"": ""optical disks""}
]","{'completion_tokens': 2386, 'prompt_tokens': 3591, 'total_tokens': 5977}"
6ff28227,qwq-plus,253ffaa7-453e-9554-acef-f3291e6cfa0c,200,,,1743531661,"[
  {""head"": ""high density tungsten alloys"", ""relation"": ""isMadeOf"", ""tail"": ""tungsten""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isMadeOf"", ""tail"": ""nickel""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isMadeOf"", ""tail"": ""iron""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isMadeOf"", ""tail"": ""copper""},
  {""head"": ""tungsten nickel copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high density tungsten alloys""},
  {""head"": ""tungsten nickel iron alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high density tungsten alloys""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""density"", ""value"": ""high""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""ductility"", ""value"": ""good""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""electricalConductivity"", ""value"": ""good""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""thermalConductivity"", ""value"": ""good""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""corrosionResistance"", ""value"": ""good""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""gyroscope rotor""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""balance weight""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""armour piercing bullet core""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""tool and die fixture""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""shielding materials""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""instruments and meters""}
]","{'completion_tokens': 3482, 'prompt_tokens': 3760, 'total_tokens': 7242}"
bec04ec4,qwq-plus,357b607b-4f03-9e21-b8da-8d6f90326b11,200,,,1743531661,"[
  {""head"": ""high-density fiberboard"", ""relation"": ""isAKindOf"", ""tail"": ""fiberboard""},
  {""entity"": ""high-density fiberboard"", ""attribute"": ""density"", ""value"": ""greater than 850kg/m³""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""indoor decoration""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""outdoor decoration""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""office""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""high-end furniture""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""audio""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""interior decoration of luxury cars""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""anti-static floor""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""dado""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""anti-theft door""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""wallboard""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""partition""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""laminate flooring""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""composition flooring""}
]","{'completion_tokens': 4167, 'prompt_tokens': 3664, 'total_tokens': 7831}"
830e4af1,qwq-plus,363fee97-9024-9bfc-a363-dda053f3680a,200,,,1743531662,"[
  {""head"": ""thermobimetal with high sensitivity"", ""relation"": ""isAKindOf"", ""tail"": ""thermal bimetal""},
  {""head"": ""thermobimetal with high sensitivity"", ""relation"": ""isMadeOf"", ""tail"": ""active layer""},
  {""head"": ""thermobimetal with high sensitivity"", ""relation"": ""isMadeOf"", ""tail"": ""passive layer""},
  {""head"": ""active layer"", ""relation"": ""isMadeOf"", ""tail"": ""Mn75Ni15Cu10 alloy""},
  {""head"": ""active layer"", ""relation"": ""isMadeOf"", ""tail"": ""Mn72Ni10Cu18 alloy""},
  {""head"": ""passive layer"", ""relation"": ""isMadeOf"", ""tail"": ""FeNi36 alloy""}
]","{'completion_tokens': 2106, 'prompt_tokens': 3603, 'total_tokens': 5709}"
c739aca8,qwq-plus,560a9a35-669f-9ab6-81ac-6a4873061f28,200,,,1743531661,"[
  {""head"": ""high energy low sensitivity propellant"", ""relation"": ""isAKindOf"", ""tail"": ""gun propellant""},
  {""head"": ""high energy low sensitivity propellant"", ""relation"": ""isUsedFor"", ""tail"": ""weapons""},
  {""entity"": ""high energy low sensitivity propellant"", ""attribute"": ""safety"", ""value"": ""good""},
  {""entity"": ""high energy low sensitivity propellant"", ""attribute"": ""viability"", ""value"": ""high""},
  {""entity"": ""high energy low sensitivity propellant"", ""attribute"": ""energy"", ""value"": ""high""},
  {""entity"": ""high energy low sensitivity propellant"", ""attribute"": ""gunpowder power"", ""value"": ""1190J/g""}
]","{'completion_tokens': 3358, 'prompt_tokens': 3644, 'total_tokens': 7002}"
6dc0a965,qwq-plus,63d051b4-e4d7-99a9-acea-3eeccd277999,200,,,1743531661,"[
    {""head"": ""high energy ignition composition"", ""relation"": ""isAKindOf"", ""tail"": ""ignition composition""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""magnesium aluminum alloy""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""potassium perchlorate""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""barium nitrate""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isUsedFor"", ""tail"": ""composite gunpowder""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isDependentOn"", ""tail"": ""other ignition composition with low ignition point""}
]","{'completion_tokens': 2744, 'prompt_tokens': 3700, 'total_tokens': 6444}"
dbc780d8,qwq-plus,e87f875d-ee2b-9864-971d-d249e93c9b17,200,,,1743531661,"[{""head"": ""high energy cobalt complex primary explosive"", ""relation"": ""isAKindOf"", ""tail"": ""complex primary explosive""}]","{'completion_tokens': 387, 'prompt_tokens': 3566, 'total_tokens': 3953}"
2805f8ae,qwq-plus,8cd73471-eea8-9b86-86a0-2d06cc4aba5b,200,,,1743531661,"[
  {""head"": ""High energy density materials"", ""relation"": ""isAKindOf"", ""tail"": ""energetic materials""},
  {""head"": ""High energy density materials"", ""relation"": ""isMadeOf"", ""tail"": ""high energy density compound""},
  {""head"": ""High energy density materials"", ""relation"": ""isMadeOf"", ""tail"": ""oxidizer""},
  {""head"": ""High energy density materials"", ""relation"": ""isMadeOf"", ""tail"": ""combustible agents""},
  {""head"": ""High energy density materials"", ""relation"": ""isMadeOf"", ""tail"": ""adhesive""},
  {""head"": ""High energy density materials"", ""relation"": ""isMadeOf"", ""tail"": ""other additive""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""propellants""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""gun propellant""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""warhead charges""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""initiating explosive devices""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""high-energy insensitive explosive""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""small propulsion system solid fuel""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""smokeless pyrotechnic agent""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""gas generating composition""},
  {""head"": ""High energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""flameless low temperature extinguishing agent""},
  {""entity"": ""High energy density materials"", ""attribute"": ""density"", ""value"": ""large energy density""}
]","{'completion_tokens': 4469, 'prompt_tokens': 3729, 'total_tokens': 8198}"
b243fa08,qwq-plus,81968854-2a67-9ba7-8de4-2e01a39d3ebb,200,,,1743531661,"[
    {""entity"": ""high energy density compound"", ""attribute"": ""density"", ""value"": ""greater than 1.9g/cm3""},
    {""head"": ""high energy density compound"", ""relation"": ""isAKindOf"", ""tail"": ""energetic compounds""},
    {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""oxidizer""},
    {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""combustible agent""},
    {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""adhesive""},
    {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""other additive""},
    {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""high performance explosives""},
    {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""airbags""},
    {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""pyrotechnics""},
    {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""gas generators""},
    {""head"": ""high energy density compound"", ""relation"": ""isPartOf"", ""tail"": ""high energy density materials""}
]","{'completion_tokens': 2256, 'prompt_tokens': 3695, 'total_tokens': 5951}"
bf9f388c,qwq-plus,bc0c5a6f-4db9-9a36-ae21-86341ecc6629,200,,,1743531661,"[{""head"": ""high-energy ball milling"", ""relation"": ""isAKindOf"", ""tail"": ""pulverization method""}, {""head"": ""planetary ball mill"", ""relation"": ""isAKindOf"", ""tail"": ""high-energy ball milling equipment""}, {""head"": ""vibration ball mill"", ""relation"": ""isAKindOf"", ""tail"": ""high-energy ball milling equipment""}, {""head"": ""stirring ball mill"", ""relation"": ""isAKindOf"", ""tail"": ""high-energy ball milling equipment""}, {""head"": ""planetary ball mill"", ""relation"": ""isUsedFor"", ""tail"": ""high-energy ball milling""}, {""head"": ""vibration ball mill"", ""relation"": ""isUsedFor"", ""tail"": ""high-energy ball milling""}, {""head"": ""stirring ball mill"", ""relation"": ""isUsedFor"", ""tail"": ""high-energy ball milling""}, {""head"": ""high-energy ball milling"", ""relation"": ""isUsedFor"", ""tail"": ""alloy creation""}]","{'completion_tokens': 2514, 'prompt_tokens': 3655, 'total_tokens': 6169}"
ad98ba49,qwq-plus,0c821a19-e8c7-983d-a258-77b7cdef493a,200,,,1743531661,"[
    {""head"": ""monomer explosive"", ""relation"": ""isAKindOf"", ""tail"": ""high performance explosives""},
    {""head"": ""composite explosive"", ""relation"": ""isAKindOf"", ""tail"": ""high performance explosives""},
    {""head"": ""high performance explosives"", ""relation"": ""isMadeOf"", ""tail"": ""high-nitrogen compounds""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""nuclear weapon initiation devices""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""missile warheads""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""aviation bombs""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""underwater weapons""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""shaped charge armor piercing shells""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""engineering blasting in special situations""}
]","{'completion_tokens': 2293, 'prompt_tokens': 3635, 'total_tokens': 5928}"
0b6bb6b6,qwq-plus,5ad665c7-77cd-999f-ac51-7b94e8c5e39a,200,,,1743531661,"[{""head"": ""BC alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high temperature alloy series""}, {""head"": ""BC alloy"", ""relation"": ""isDerivedFrom"", ""tail"": ""nickel-base cast superalloy""}, {""head"": ""nickel-base cast superalloy"", ""relation"": ""isUsedFor"", ""tail"": ""turbine blades""}]","{'completion_tokens': 2327, 'prompt_tokens': 3621, 'total_tokens': 5948}"
f6a05cb6,qwq-plus,6527a2ba-a6db-93a1-9979-d8ae31c82e92,200,,,1743531661,"[
    {""head"": ""high expansion alloy"", ""relation"": ""isAKindOf"", ""tail"": ""alloy""},
    {""head"": ""Mn72Ni18Cu"", ""relation"": ""isAKindOf"", ""tail"": ""high expansion alloy""},
    {""head"": ""FeNi22Cr3"", ""relation"": ""isAKindOf"", ""tail"": ""high expansion alloy""},
    {""head"": ""high expansion alloy"", ""relation"": ""isComplementaryTo"", ""tail"": ""low expansion alloy""},
    {""head"": ""high expansion alloy"", ""relation"": ""isPartOf"", ""tail"": ""thermal bimetallic""},
    {""head"": ""high expansion alloy"", ""relation"": ""isUsedFor"", ""tail"": ""thermal bimetallic""},
    {""head"": ""high expansion alloy"", ""relation"": ""isUsedFor"", ""tail"": ""temperature measurement and control devices""}
]","{'completion_tokens': 3060, 'prompt_tokens': 3623, 'total_tokens': 6683}"
ddd5e025,qwq-plus,2e8d5027-9d0a-9cbd-80d2-3c5064fe5dcd,200,,,1743531661,"[
    {""head"": ""high frequency butt seam welding"", ""relation"": ""isAKindOf"", ""tail"": ""high frequency resistance welding""},
    {""head"": ""high frequency lap seam welding"", ""relation"": ""isAKindOf"", ""tail"": ""high frequency resistance welding""},
    {""head"": ""high frequency butt seam welding"", ""relation"": ""isUsedFor"", ""tail"": ""production of metal welded pipes""},
    {""head"": ""high frequency lap seam welding"", ""relation"": ""isUsedFor"", ""tail"": ""longitudinal seam weld of food cans and various internal pressure cans""}
]","{'completion_tokens': 1934, 'prompt_tokens': 3654, 'total_tokens': 5588}"
2cd99243,qwq-plus,9d650232-ac03-9be9-b341-9da72dec8d16,200,,,1743531661,"[
  {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""high-frequency oscillation circuits""},
  {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""maintaining resonant frequency stability of the circuit""},
  {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""other applications""}
]","{'completion_tokens': 2951, 'prompt_tokens': 3617, 'total_tokens': 6568}"
4023a1ee,qwq-plus,6beaeaba-4163-9644-8ac7-404d63654bfb,200,,,1743531662,"[{""head"": ""high temperature-stable dielectric ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""capacitor dielectric materials""}, {""head"": ""high temperature-stable dielectric ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""obtaining accurate resonance points in electronic circuits""}]","{'completion_tokens': 1338, 'prompt_tokens': 3586, 'total_tokens': 4924}"
7279c17c,qwq-plus,acebf55b-68a5-93c2-910e-2a1d43f47dcc,200,,,1743531662,"[
  {""head"": ""laser crystal with high average power"", ""relation"": ""isAKindOf"", ""tail"": ""crystal working material""},
  {""head"": ""laser crystal with high average power"", ""relation"": ""isUsedFor"", ""tail"": ""lasers with continuous or average laser output power of hundreds to thousands of watts""}
]","{'completion_tokens': 4820, 'prompt_tokens': 3615, 'total_tokens': 8435}"
97840f9f,qwq-plus,9b0db0e5-f690-9871-9e5b-aed2aa5ecc32,200,,,1743531662,"[
  {""head"": ""high mobility organic/polymer materials"", ""relation"": ""isAKindOf"", ""tail"": ""organic polymer materials""},
  {""head"": ""high mobility organic/polymer materials"", ""relation"": ""isSimilarTo"", ""tail"": ""amorphous silicon""},
  {""head"": ""high mobility organic/polymer materials"", ""relation"": ""isDependentOn"", ""tail"": ""chemical structure""},
  {""head"": ""high mobility organic/polymer materials"", ""relation"": ""isDependentOn"", ""tail"": ""degree of order of molecular arrangement""},
  {""head"": ""high mobility organic/polymer materials"", ""relation"": ""isDependentOn"", ""tail"": ""coupling ability between molecules""},
  {""head"": ""high mobility organic/polymer materials"", ""relation"": ""isDependentOn"", ""tail"": ""arrangement direction""}
]","{'completion_tokens': 3829, 'prompt_tokens': 3640, 'total_tokens': 7469}"
0710ef6f,qwq-plus,d33022fa-0d52-91b5-b304-ccb8d58e8f6c,200,,,1743531662,"[
  {""entity"": ""low expansion alloy with high strength"", ""attribute"": ""tensileStrength"", ""value"": ""greater than 100MPa""},
  {""head"": ""low expansion alloy with high strength"", ""relation"": ""isMadeOf"", ""tail"": ""FeNi35Co5Ti3 alloy""}
]","{'completion_tokens': 2196, 'prompt_tokens': 3580, 'total_tokens': 5776}"
3b92def6,qwq-plus,6e55f726-310a-9860-b887-d831f5f32c5d,200,,,1743531662,"[
    {""entity"": ""high strength and high modules fiber"", ""attribute"": ""tensileStrength"", ""value"": ""greater than 15cN/dtex or 2GPa""},
    {""entity"": ""high strength and high modules fiber"", ""attribute"": ""elasticModulus"", ""value"": ""greater than 350cN/dtex or 40GPa""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""high-performance tire cord""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""rubber reinforcing materials""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""resin based reinforcing agent""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""ceramic based reinforcing agent""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""carbon based reinforcing agent""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""metal based reinforcing agent""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""concrete reinforcing agent""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""cables""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""canvas""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""protective clothing""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""special motor insulation materials""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""bulletproof vests""},
    {""head"": ""high strength and high modules fiber"", ""relation"": ""isUsedFor"", ""tail"": ""cutting and puncture resistant overalls""}
]","{'completion_tokens': 2052, 'prompt_tokens': 3719, 'total_tokens': 5771}"
47fcd26c,qwq-plus,1e695a27-7aea-95c2-b51b-59c14a4e9611,200,,,1743531662,"[
    {""head"": ""high strength diamond"", ""relation"": ""isAKindOf"", ""tail"": ""synthetic diamond""},
    {""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""geological bricks""},
    {""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""stone processing tools""},
    {""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""metal adhesive grinding wheels""},
    {""entity"": ""high strength diamond"", ""attribute"": ""crystalsystem"", ""value"": ""isometric""}
]","{'completion_tokens': 2904, 'prompt_tokens': 3712, 'total_tokens': 6616}"
7fe86a65,qwq-plus,e420aab4-6acb-9269-86e0-bba602510418,200,,,1743531662,"[
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""Al-Zn-Mg-Cu series alloys""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""beams""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""purlins""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""partitions""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""skins""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""wing ribs""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""joints""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""landing gear system components""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""hydraulic system actuators""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""zinc""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""magnesium""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""copper""},
  {""entity"": ""super-hard aluminium alloy"", ""attribute"": ""tensileStrength"", ""value"": ""highest when total content of zinc, magnesium and copper exceeds 9% (mass fraction)""},
  {""entity"": ""super-hard aluminium alloy"", ""attribute"": ""ductility"", ""value"": ""low""},
  {""entity"": ""super-hard aluminium alloy"", ""attribute"": ""corrosionResistance"", ""value"": ""prone to corrosion under load""}
]","{'completion_tokens': 4047, 'prompt_tokens': 3818, 'total_tokens': 7865}"
d742a7ec,qwq-plus,ecd2d608-a85a-987f-8cae-c6a6a45b320c,200,,,1743531662,"[{""head"": ""high strength cast magnesium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""cast magnesium alloy""}, {""head"": ""high strength cast magnesium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""mechanical structural parts bearing heavy loads""}, {""head"": ""Mg Zn Zr alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high strength cast magnesium alloy""}, {""head"": ""Mg Gd-Y-Zr alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high strength cast magnesium alloy""}, {""head"": ""high strength cast magnesium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""parts with high stress and high air tightness""}, {""head"": ""high strength cast magnesium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""thin-walled high-quality castings""}, {""head"": ""Mg Zn Zr alloy"", ""relation"": ""isDependentOn"", ""tail"": ""Zn content""}, {""entity"": ""high strength cast magnesium alloy"", ""attribute"": ""tensileStrength"", ""value"": ""high""}, {""entity"": ""Mg Zn Zr alloy"", ""attribute"": ""tensileStrength"", ""value"": ""increases with the increase of Zn content in aging state""}]","{'completion_tokens': 4149, 'prompt_tokens': 3653, 'total_tokens': 7802}"
a2bc85e8,qwq-plus,fd0e4f7b-b979-99c1-8016-cdb73ac18d1b,200,,,1743531662,"[
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""copper based alloy""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""precipitation strengthened copper alloy""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""integrated circuit leads frames""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""contact wires for high-speed rail transit""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""contact materials for vacuum switches""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""high-voltage circuit breakers""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""multi row TSSOP frame""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""MSOP frame""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""etching frame""},
    {""entity"": ""high strength and high conduction copper alloy"", ""attribute"": ""electricalConductivity"", ""value"": ""excellent""},
    {""entity"": ""high strength and high conduction copper alloy"", ""attribute"": ""tensileStrength"", ""value"": ""good""},
    {""head"": ""Cu Cr Zr alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high strength and high conduction copper alloy""},
    {""entity"": ""Cu Cr Zr alloy"", ""attribute"": ""tensileStrength"", ""value"": ""700MPa""},
    {""entity"": ""Cu Cr Zr alloy"", ""attribute"": ""electricalConductivity"", ""value"": ""above 80% IACS""},
    {""entity"": ""Cu Cr Zr alloy"", ""attribute"": ""tensileStrength"", ""value"": ""above 450MPa""},
    {""entity"": ""Cu Cr Zr alloy"", ""attribute"": ""electricalConductivity"", ""value"": ""above 90% IACS""}
]","{'completion_tokens': 3539, 'prompt_tokens': 3726, 'total_tokens': 7265}"
