custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
64880366,qwq-plus,b7934b8b-49ec-96ab-a72b-34d0a6c483fe,200,,,1747769170,"[
    {""head"": ""kaolinite"", ""relation"": ""isAKindOf"", ""tail"": ""layered silicate mineral""},
    {""head"": ""kaolinite"", ""relation"": ""isDerivedFrom"", ""tail"": ""weathered granite crust""},
    {""head"": ""kaolinite"", ""relation"": ""isAKindOf"", ""tail"": ""high-quality ceramics materials""},
    {""head"": ""kaolinite"", ""relation"": ""isUsedFor"", ""tail"": ""rubber industry""},
    {""head"": ""kaolinite"", ""relation"": ""isUsedFor"", ""tail"": ""chemical industry""},
    {""head"": ""kaolinite"", ""relation"": ""isUsedFor"", ""tail"": ""paper industry""}
]","{'completion_tokens': 1960, 'prompt_tokens': 3148, 'total_tokens': 5108}"
27f80700,qwq-plus,6cc33a98-9821-96d7-aaae-8415b710a7e6,200,,,1747769172,"[{""entity"":""kaolin"",""attribute"":""color"",""value"":""white, light yellow, light brown, or light green""},{""entity"":""kaolin"",""attribute"":""shape"",""value"":""earthy or dense blocks""},{""entity"":""kaolin"",""attribute"":""ductility"",""value"":""good""},{""entity"":""kaolin"",""attribute"":""thermalConductivity"",""value"":""low""},{""entity"":""kaolin"",""attribute"":""corrosionResistance"",""value"":""good""},{""head"":""kaolin"",""relation"":""isAKindOf"",""tail"":""clay""},{""head"":""kaolin"",""relation"":""isUsedFor"",""tail"":""ceramics""},{""head"":""kaolin"",""relation"":""isUsedFor"",""tail"":""rubber""},{""head"":""kaolin"",""relation"":""isUsedFor"",""tail"":""chemistry""},{""head"":""kaolin"",""relation"":""isUsedFor"",""tail"":""paper industry""},{""head"":""kaolin"",""relation"":""isUsedFor"",""tail"":""curing jaundice""},{""head"":""kaolin"",""relation"":""isUsedFor"",""tail"":""treating diarrhea""},{""head"":""kaolin"",""relation"":""isUsedFor"",""tail"":""treating evil qi""},{""head"":""kaolin"",""relation"":""isUsedFor"",""tail"":""treating swelling and pain""},{""head"":""Jingdezhen kaolin deposit"",""relation"":""isAKindOf"",""tail"":""weathering residual type deposit""}]","{'completion_tokens': 4357, 'prompt_tokens': 3350, 'total_tokens': 7707}"
50b6497b,qwq-plus,02afe86b-e41e-92be-97d6-011d58d82b7b,200,,,1747769171,"[
    {""head"": ""blast furnace"", ""relation"": ""isMadeOf"", ""tail"": ""steel plate""},
    {""head"": ""blast furnace"", ""relation"": ""isMadeOf"", ""tail"": ""refractory brick""},
    {""head"": ""throat"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""stack"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""waist"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""bosh"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""hearth"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""charging equipment"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""tuyere"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""slag outlets"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""tapping holes"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""entity"": ""blast furnace"", ""attribute"": ""shape"", ""value"": ""round shaft""}
]","{'completion_tokens': 1951, 'prompt_tokens': 3244, 'total_tokens': 5195}"
c3159636,qwq-plus,b65e05d6-5230-90ba-a082-b19c152d75c0,200,,,1747769182,"[
    {""head"": ""blast furnace ironmaking"", ""relation"": ""isAKindOf"", ""tail"": ""modern ironmaking method""},
    {""head"": ""blast furnace"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
    {""head"": ""iron ore"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
    {""head"": ""coke"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
    {""head"": ""flux"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
    {""head"": ""pulverized coal injection"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
    {""head"": ""oxygen enriched blast"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
    {""head"": ""high furnace residual pressure recovery"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
    {""head"": ""slag"", ""relation"": ""isMadeOf"", ""tail"": ""flux""},
    {""head"": ""slag"", ""relation"": ""isMadeOf"", ""tail"": ""gangue""},
    {""head"": ""slag cement"", ""relation"": ""isMadeOf"", ""tail"": ""slag""},
    {""head"": ""blast furnace gas"", ""relation"": ""isUsedFor"", ""tail"": ""gas fuel""},
    {""head"": ""pig iron"", ""relation"": ""isDerivedFrom"", ""tail"": ""blast furnace ironmaking""},
    {""head"": ""pig iron"", ""relation"": ""isUsedFor"", ""tail"": ""steelmaking""},
    {""head"": ""pig iron"", ""relation"": ""isUsedFor"", ""tail"": ""casting""}
]","{'completion_tokens': 3648, 'prompt_tokens': 3338, 'total_tokens': 6986}"
33b5dc37,qwq-plus,b67afb33-4c0d-9737-8956-6cea261e135e,200,,,1747769170,"[
    {""head"": ""high alumina bauxite"", ""relation"": ""isAKindOf"", ""tail"": ""natural bauxite""},
    {""head"": ""high alumina bauxite"", ""relation"": ""isUsedFor"", ""tail"": ""high alumina refractory""},
    {""entity"": ""high alumina bauxite"", ""attribute"": ""Al2O3 content"", ""value"": "">48%""},
    {""entity"": ""high alumina bauxite"", ""attribute"": ""iron oxide content"", ""value"": ""low after calcination""}
]","{'completion_tokens': 2541, 'prompt_tokens': 3106, 'total_tokens': 5647}"
83896a19,qwq-plus,30adaccb-a44a-9af2-8a65-984b32327b25,200,,,1747769174,"[
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isAKindOf"", ""tail"": ""high alumina refractory products""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""high alumina raw materials""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""synthetic cordierite""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""binder""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""ceramics kiln furniture""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""heat exchanger""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""catalyst support for purifying waste gas""}
]","{'completion_tokens': 2720, 'prompt_tokens': 3130, 'total_tokens': 5850}"
cb590add,qwq-plus,2f6c0045-f246-9c69-9ad3-76dd21bf7881,200,,,1747769169,"[
  {""head"": ""high-alumina brick"", ""relation"": ""isAKindOf"", ""tail"": ""Aluminum silicate refractory products""},
  {""head"": ""high-alumina brick"", ""relation"": ""isMadeOf"", ""tail"": ""High alumina bauxite""},
  {""head"": ""high-alumina brick"", ""relation"": ""isMadeOf"", ""tail"": ""synthetic mullite""},
  {""head"": ""high-alumina brick"", ""relation"": ""isMadeOf"", ""tail"": ""clay""},
  {""head"": ""high-alumina brick"", ""relation"": ""isMadeOf"", ""tail"": ""other binders""}
]","{'completion_tokens': 1764, 'prompt_tokens': 3139, 'total_tokens': 4903}"
23869522,qwq-plus,9f449941-14aa-9593-abc8-212c4670b8c3,200,,,1747769182,"[
  {""head"": ""high manganese steel"", ""relation"": ""isAlternativeTo"", ""tail"": ""high manganese cast steel""},
  {""head"": ""high manganese steel"", ""relation"": ""isAKindOf"", ""tail"": ""wear-resistant steel""},
  {""head"": ""high manganese steel"", ""relation"": ""isUsedFor"", ""tail"": ""castings""},
  {""entity"": ""high manganese steel"", ""attribute"": ""carbonContent"", ""value"": ""0.8% -1.4%""},
  {""entity"": ""high manganese steel"", ""attribute"": ""manganeseContent"", ""value"": ""11% -14%""},
  {""entity"": ""high manganese steel"", ""attribute"": ""manganeseCarbonRatio"", ""value"": ""10-12""}
]","{'completion_tokens': 2833, 'prompt_tokens': 3136, 'total_tokens': 5969}"
76e81921,qwq-plus,a7174180-5d5c-9846-b0d2-33a52de27e3f,200,,,1747769177,"[
  {""head"": ""high density optical recording materials"", ""relation"": ""isAKindOf"", ""tail"": ""materials systems""},
  {""head"": ""high density optical recording materials"", ""relation"": ""isUsedFor"", ""tail"": ""optical disks""}
]","{'completion_tokens': 1116, 'prompt_tokens': 3106, 'total_tokens': 4222}"
c7e08af1,qwq-plus,8b1feda4-a5f7-9430-96f0-6151182dae36,200,,,1747769184,"[
  {""head"": "" tungsten nickel copper alloy "", ""relation"": "" isAKindOf "", ""tail"": "" high density tungsten alloys ""},
  {""head"": "" tungsten nickel iron alloy "", ""relation"": "" isAKindOf "", ""tail"": "" high density tungsten alloys ""},
  {""head"": "" high density tungsten alloys "", ""relation"": "" isMadeOf "", ""tail"": "" tungsten ""},
  {""head"": "" high density tungsten alloys "", ""relation"": "" isMadeOf "", ""tail"": "" nickel ""},
  {""head"": "" high density tungsten alloys "", ""relation"": "" isMadeOf "", ""tail"": "" iron ""},
  {""head"": "" high density tungsten alloys "", ""relation"": "" isMadeOf "", ""tail"": "" copper ""},
  {""head"": "" high density tungsten alloys "", ""relation"": "" isUsedFor "", ""tail"": "" gyroscope rotor ""},
  {""head"": "" high density tungsten alloys "", ""relation"": "" isUsedFor "", ""tail"": "" balance weight ""},
  {""head"": "" high density tungsten alloys "", ""relation"": "" isUsedFor "", ""tail"": "" armor-piercing bullet core ""},
  {""head"": "" high density tungsten alloys "", ""relation"": "" isUsedFor "", ""tail"": "" tool and die fixture ""},
  {""head"": "" high density tungsten alloys "", ""relation"": "" isUsedFor "", ""tail"": "" shielding materials ""},
  {""head"": "" high density tungsten alloys "", ""relation"": "" isUsedFor "", ""tail"": "" instruments and meters ""},
  {""entity"": "" high density tungsten alloys "", ""attribute"": "" ductility "", ""value"": "" good ""},
  {""entity"": "" high density tungsten alloys "", ""attribute"": "" electricalConductivity "", ""value"": "" good ""},
  {""entity"": "" high density tungsten alloys "", ""attribute"": "" thermalConductivity "", ""value"": "" good ""},
  {""entity"": "" high density tungsten alloys "", ""attribute"": "" corrosionResistance "", ""value"": "" good ""}
]","{'completion_tokens': 3687, 'prompt_tokens': 3275, 'total_tokens': 6962}"
edcc5146,qwq-plus,c45c3ef7-cd63-9f58-80d9-350e88568b5b,200,,,1747769185,"[
  {""head"": ""high-density fiberboard"", ""relation"": ""isAKindOf"", ""tail"": ""fiberboard""},
  {""entity"": ""high-density fiberboard"", ""attribute"": ""density"", ""value"": ""greater than 850kg/m3""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""indoor decoration""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""outdoor decoration""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""office""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""high-end furniture""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""audio""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""interior decoration of luxury cars""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""anti-static floor""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""dado""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""anti-theft door""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""wallboard""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""partition""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""laminate flooring""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""composition flooring""}
]","{'completion_tokens': 3065, 'prompt_tokens': 3179, 'total_tokens': 6244}"
ebccb6ae,qwq-plus,018a7e3c-443c-9e43-a499-3f099269c851,200,,,1747769180,"[
    {""entity"": ""thermobimetal with high sensitivity"", ""attribute"": ""thermal sensitivity"", ""value"": ""extremely high""},
    {""head"": ""active layer"", ""relation"": ""isPartOf"", ""tail"": ""thermobimetal with high sensitivity""},
    {""head"": ""passive layer"", ""relation"": ""isPartOf"", ""tail"": ""thermobimetal with high sensitivity""},
    {""head"": ""active layer"", ""relation"": ""isMadeOf"", ""tail"": ""Mn75Ni15Cu10 alloy""},
    {""head"": ""active layer"", ""relation"": ""isMadeOf"", ""tail"": ""Mn72Ni10Cu18 alloy""},
    {""head"": ""passive layer"", ""relation"": ""isMadeOf"", ""tail"": ""FeNi36 alloy""},
    {""head"": ""Mn75Ni15Cu10 alloy"", ""relation"": ""isAlternativeTo"", ""tail"": ""Mn72Ni10Cu18 alloy""}
]","{'completion_tokens': 2752, 'prompt_tokens': 3118, 'total_tokens': 5870}"
7a556c88,qwq-plus,f7028ae8-3a4e-980a-a012-2145bb94dc92,200,,,1747769170,"[
    {""head"": ""high energy low sensitivity propellant"", ""relation"": ""isAKindOf"", ""tail"": ""gun propellant""},
    {""head"": ""high energy low sensitivity propellant"", ""relation"": ""isUsedFor"", ""tail"": ""weapons""},
    {""entity"": ""high energy low sensitivity propellant"", ""attribute"": ""gunpowder power"", ""value"": ""1190J/g""}
]","{'completion_tokens': 1865, 'prompt_tokens': 3159, 'total_tokens': 5024}"
3d58c9b6,qwq-plus,ad111be2-2e62-9a46-8be7-ea552a20e2ff,200,,,1747769184,"[
    {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""magnesium aluminum alloy""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""potassium perchlorate""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""barium nitrate""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isUsedFor"", ""tail"": ""composite gunpowder""},
    {""head"": ""high energy ignition composition"", ""relation"": ""isDependentOn"", ""tail"": ""ignition composition with low ignition point""},
    {""entity"": ""high energy ignition composition"", ""attribute"": ""ignitionPoint"", ""value"": ""high""},
    {""entity"": ""high energy ignition composition"", ""attribute"": ""combustionTemperature"", ""value"": ""high""},
    {""entity"": ""high energy ignition composition"", ""attribute"": ""heatOutput"", ""value"": ""greater than 6280X10^3Kg""}
]","{'completion_tokens': 2793, 'prompt_tokens': 3215, 'total_tokens': 6008}"
4f412269,qwq-plus,791992b2-0c0f-9640-a947-423035e289e1,200,,,1747769179,"[
    {
        ""head"": ""high energy cobalt complex primary explosive"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""complex primary explosive""
    }
]","{'completion_tokens': 986, 'prompt_tokens': 3081, 'total_tokens': 4067}"
199a38cb,qwq-plus,07c11dbd-9dfe-9ee8-a5b8-26abb0007cd9,200,,,1747769171,"[
    {""head"": ""high energy density materials"", ""relation"": ""isAKindOf"", ""tail"": ""energetic materials""},
    {""head"": ""high energy density compound"", ""relation"": ""isPartOf"", ""tail"": ""high energy density materials""},
    {""head"": ""oxidizer"", ""relation"": ""isPartOf"", ""tail"": ""high energy density materials""},
    {""head"": ""combustible agents"", ""relation"": ""isPartOf"", ""tail"": ""high energy density materials""},
    {""head"": ""adhesive"", ""relation"": ""isPartOf"", ""tail"": ""high energy density materials""},
    {""head"": ""other additive"", ""relation"": ""isPartOf"", ""tail"": ""high energy density materials""},
    {""head"": ""high energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""propellants""},
    {""head"": ""high energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""gun propellant""},
    {""head"": ""high energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""warhead charges""},
    {""head"": ""high energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""initiating explosive devices""},
    {""head"": ""high energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""high-energy insensitive explosive""},
    {""head"": ""high energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""small propulsion system solid fuel""},
    {""head"": ""high energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""smokeless pyrotechnic agent""},
    {""head"": ""high energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""gas generating composition""},
    {""head"": ""high energy density materials"", ""relation"": ""isUsedFor"", ""tail"": ""flameless low temperature extinguishing agent""}
]","{'completion_tokens': 2017, 'prompt_tokens': 3244, 'total_tokens': 5261}"
8ff384ee,qwq-plus,2c8d5720-a773-9c7a-bcc9-48f2459cf98f,200,,,1747769179,"[
{""entity"": ""high energy density compound"", ""attribute"": ""density"", ""value"": ""greater than 1.9g/cm3""},
{""head"": ""high energy density compound"", ""relation"": ""isAKindOf"", ""tail"": ""energetic compounds""},
{""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""oxidizer""},
{""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""combustible agent""},
{""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""adhesive""},
{""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""other additive""},
{""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""high performance explosives""},
{""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""airbags""},
{""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""pyrotechnics""},
{""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""gas generators""}
]","{'completion_tokens': 4789, 'prompt_tokens': 3210, 'total_tokens': 7999}"
1dd7444b,qwq-plus,e5591689-a81b-974c-9c42-c30acc2e7459,200,,,1747769176,"[
    {""head"": ""high-energy ball milling"", ""relation"": ""isAKindOf"", ""tail"": ""pulverization method""},
    {""head"": ""planetary ball mill"", ""relation"": ""isAKindOf"", ""tail"": ""high-energy ball milling equipment""},
    {""head"": ""vibration ball mill"", ""relation"": ""isAKindOf"", ""tail"": ""high-energy ball milling equipment""},
    {""head"": ""stirring ball mill"", ""relation"": ""isAKindOf"", ""tail"": ""high-energy ball milling equipment""},
    {""head"": ""high-energy ball milling"", ""relation"": ""isUsedFor"", ""tail"": ""alloy""},
    {""head"": ""high-energy ball milling"", ""relation"": ""isAlternativeTo"", ""tail"": ""rolling ball milling""},
    {""head"": ""alloy"", ""relation"": ""isDerivedFrom"", ""tail"": ""powder""}
]","{'completion_tokens': 3100, 'prompt_tokens': 3170, 'total_tokens': 6270}"
fe3c1605,qwq-plus,62119220-1e44-92eb-919e-f6802f57fa86,200,,,1747769176,"[
    {""head"": ""monomer explosive"", ""relation"": ""isAKindOf"", ""tail"": ""high performance explosives""},
    {""head"": ""composite explosive"", ""relation"": ""isAKindOf"", ""tail"": ""high performance explosives""},
    {""head"": ""high-nitrogen compounds"", ""relation"": ""isAKindOf"", ""tail"": ""high performance explosives""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""nuclear weapon initiation devices""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""missile warheads""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""aviation bombs""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""underwater weapons""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""shaped charge armor piercing shells""},
    {""head"": ""high performance explosives"", ""relation"": ""isUsedFor"", ""tail"": ""engineering blasting in special situations""},
    {""entity"": ""high performance explosives"", ""attribute"": ""density"", ""value"": ""extremely high energy density""}
]","{'completion_tokens': 2308, 'prompt_tokens': 3150, 'total_tokens': 5458}"
ae061fd0,qwq-plus,30898441-5159-9853-8bc8-015f7a2564bf,200,,,1747769170,"[
  {""head"": ""high boron-low carbon superalloy"", ""relation"": ""isAKindOf"", ""tail"": ""high temperature alloy""},
  {""head"": ""high boron-low carbon superalloy"", ""relation"": ""isDerivedFrom"", ""tail"": ""nickel-base cast superalloy""},
  {""head"": ""high boron-low carbon superalloy"", ""relation"": ""isUsedFor"", ""tail"": ""turbine blades""}
]","{'completion_tokens': 3236, 'prompt_tokens': 3136, 'total_tokens': 6372}"
fb99d5df,qwq-plus,aa051564-080e-959c-ab61-7cbfcdb51a30,200,,,1747769174,"[
    {""head"": ""high expansion alloy"", ""relation"": ""isAKindOf"", ""tail"": ""alloy""},
    {""head"": ""Mn72Ni18Cu"", ""relation"": ""isAKindOf"", ""tail"": ""high expansion alloy""},
    {""head"": ""FeNi22Cr3"", ""relation"": ""isAKindOf"", ""tail"": ""high expansion alloy""},
    {""head"": ""high expansion alloy"", ""relation"": ""isUsedFor"", ""tail"": ""thermal bimetallic""},
    {""head"": ""high expansion alloy"", ""relation"": ""isUsedFor"", ""tail"": ""temperature measurement and control devices""},
    {""head"": ""high expansion alloy"", ""relation"": ""isComplementaryTo"", ""tail"": ""low expansion alloy""},
    {""head"": ""thermal bimetallic"", ""relation"": ""isMadeOf"", ""tail"": ""high expansion alloy""},
    {""head"": ""thermal bimetallic"", ""relation"": ""isMadeOf"", ""tail"": ""low expansion alloy""}
]","{'completion_tokens': 2318, 'prompt_tokens': 3138, 'total_tokens': 5456}"
e83249a3,qwq-plus,0981584b-8d5a-92d8-b6a5-b674867db6b6,200,,,1747769175,"[
    {""head"": ""high frequency resistance welding"", ""relation"": ""isAKindOf"", ""tail"": ""welding method""},
    {""head"": ""high frequency butt seam welding"", ""relation"": ""isAKindOf"", ""tail"": ""high frequency resistance welding""},
    {""head"": ""high frequency lap seam welding"", ""relation"": ""isAKindOf"", ""tail"": ""high frequency resistance welding""},
    {""head"": ""high frequency butt seam welding"", ""relation"": ""isUsedFor"", ""tail"": ""metal welded pipes""},
    {""head"": ""high frequency lap seam welding"", ""relation"": ""isUsedFor"", ""tail"": ""food cans""},
    {""head"": ""high frequency lap seam welding"", ""relation"": ""isUsedFor"", ""tail"": ""various internal pressure cans""},
    {""head"": ""required power"", ""relation"": ""isDependentOn"", ""tail"": ""material""},
    {""head"": ""required power"", ""relation"": ""isDependentOn"", ""tail"": ""pipe diameter""},
    {""head"": ""required power"", ""relation"": ""isDependentOn"", ""tail"": ""wall thickness""},
    {""head"": ""required power"", ""relation"": ""isDependentOn"", ""tail"": ""weld speed""},
    {""entity"": ""high frequency resistance welding"", ""attribute"": ""frequency"", ""value"": ""200-500kHz""}
]","{'completion_tokens': 1585, 'prompt_tokens': 3169, 'total_tokens': 4754}"
2bbe9e8b,qwq-plus,04c538e1-4d23-987c-bd20-3bc339afedff,200,,,1747769183,"[
  {""head"": ""inductors"", ""relation"": ""isPartOf"", ""tail"": ""high-frequency oscillation circuits""},
  {""head"": ""resistors"", ""relation"": ""isPartOf"", ""tail"": ""high-frequency oscillation circuits""},
  {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isUsedFor"", ""tail"": ""high-frequency oscillation circuits""},
  {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isComplementaryTo"", ""tail"": ""inductors""},
  {""head"": ""high-frequency temperature compensation dielectric ceramic"", ""relation"": ""isComplementaryTo"", ""tail"": ""resistors""},
  {""entity"": ""high-frequency temperature compensation dielectric ceramic"", ""attribute"": ""temperatureCoefficient"", ""value"": ""negative""}
]","{'completion_tokens': 2928, 'prompt_tokens': 3132, 'total_tokens': 6060}"
a4e2605c,qwq-plus,1ae07ebf-5088-93e6-b1f9-681eb1adb8cc,200,,,1747769174,"[
  {""head"": ""high temperature-stable dielectric ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""dielectric ceramics""},
  {""head"": ""high temperature-stable dielectric ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""electronic circuits""},
  {""entity"": ""high temperature-stable dielectric ceramics"", ""attribute"": ""dielectricConstantStability"", ""value"": ""highly stable""}
]","{'completion_tokens': 4180, 'prompt_tokens': 3101, 'total_tokens': 7281}"
1dc1be65,qwq-plus,8dc5d0ef-e36a-90cf-9480-df463f7b6e29,200,,,1747769175,"[
    {""head"": ""laser crystal with high average power"", ""relation"": ""isAKindOf"", ""tail"": ""crystal working material""},
    {""entity"": ""laser crystal with high average power"", ""attribute"": ""transition cross sections"", ""value"": ""large""},
    {""entity"": ""laser crystal with high average power"", ""attribute"": ""fluorescence lifetime"", ""value"": ""long""},
    {""entity"": ""laser crystal with high average power"", ""attribute"": ""size"", ""value"": ""large enough""},
    {""entity"": ""laser crystal with high average power"", ""attribute"": ""uniformity"", ""value"": ""good enough""}
]","{'completion_tokens': 2013, 'prompt_tokens': 3130, 'total_tokens': 5143}"
72acab77,qwq-plus,183b5ec2-b94c-9cb7-ac31-c2fb2deefdfa,200,,,1747769182,"[
  {
    ""head"": ""high mobility organic/polymer materials"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""organic polymer materials""
  },
  {
    ""entity"": ""high mobility organic/polymer materials"",
    ""attribute"": ""mobility"",
    ""value"": ""reaches or exceeds 0.1-1 cm²/(V·s)""
  }
]","{'completion_tokens': 2592, 'prompt_tokens': 3155, 'total_tokens': 5747}"
953aa6bc,qwq-plus,647ea59e-9ea6-9384-ae58-2d66ba404fa8,200,,,1747769170,"[
    {
        ""entity"": ""low expansion alloy with high strength"",
        ""attribute"": ""tensileStrength"",
        ""value"": ""greater than 100MPa""
    },
    {
        ""head"": ""low expansion alloy with high strength"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""FeNi35Co5Ti3 alloy""
    }
]","{'completion_tokens': 1185, 'prompt_tokens': 3095, 'total_tokens': 4280}"
