custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
4eb4af86,qwq-plus,e97b23f9-8789-9d83-96d8-b0073e229951,200,,,1747769044,"[
  {""head"": ""high alloy ultra-high strength -steel"", ""relation"": ""isAKindOf"", ""tail"": ""Ultra-high strength steel""},
  {""head"": ""precipitation hardening stainless steel"", ""relation"": ""isAKindOf"", ""tail"": ""high alloy ultra-high strength -steel""},
  {""head"": ""maraging steel"", ""relation"": ""isAKindOf"", ""tail"": ""high alloy ultra-high strength -steel""},
  {""head"": ""18NU"", ""relation"": ""isAKindOf"", ""tail"": ""high alloy ultra-high strength -steel""},
  {""head"": ""precipitation hardening stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""alloy carbide""},
  {""head"": ""precipitation hardening stainless steel"", ""relation"": ""isMadeOf"", ""tail"": ""imermetallif compound""},
  {""head"": ""maraging steel"", ""relation"": ""isMadeOf"", ""tail"": ""imermetallif compound""},
  {""head"": ""high alloy ultra-high strength -steel"", ""relation"": ""isMadeOf"", ""tail"": ""imermetallif compound""},
  {""head"": ""high alloy ultra-high strength -steel"", ""relation"": ""isMadeOf"", ""tail"": ""carbon""},
  {""head"": ""high alloy ultra-high strength -steel"", ""relation"": ""isMadeOf"", ""tail"": ""alloy elements""},
  {""head"": ""18NU"", ""relation"": ""isUsedFor"", ""tail"": ""manufacturing of key structural parts in aerospace, marine engineering, national defense and military industry""}
]","{'completion_tokens': 6693, 'prompt_tokens': 806, 'total_tokens': 7499}"
bbd53070,qwq-plus,05e667b7-9190-90b4-ba29-c1465c12e50d,200,,,1747769035,"[
    {""head"": ""high alloy cast steel"", ""relation"": ""isAKindOf"", ""tail"": ""cast steel""},
    {""head"": ""high alloy cast steel"", ""relation"": ""isMadeOf"", ""tail"": ""alloy elements""},
    {""entity"": ""high alloy cast steel"", ""attribute"": ""corrosionResistance"", ""value"": ""high""},
    {""entity"": ""high alloy cast steel"", ""attribute"": ""wearResistance"", ""value"": ""high""},
    {""entity"": ""high alloy cast steel"", ""attribute"": ""heatResistance"", ""value"": ""high""},
    {""entity"": ""high alloy cast steel"", ""attribute"": ""electromagneticProperties"", ""value"": ""special""},
    {""entity"": ""high alloy cast steel"", ""attribute"": ""totalAlloyContent"", ""value"": ""more than 10%""}
]","{'completion_tokens': 3403, 'prompt_tokens': 724, 'total_tokens': 4127}"
c7abdb9c,qwq-plus,fb254238-cfd5-9a35-94b8-85f99b39c399,200,,,1747769029,"[
    {""head"": ""high-order transformation"", ""relation"": ""isAKindOf"", ""tail"": ""phase transformation""},
    {""head"": ""phase transformation point"", ""relation"": ""isPartOf"", ""tail"": ""high-order transformation""},
    {""head"": ""free energy function"", ""relation"": ""isUsedFor"", ""tail"": ""phase transformation point""},
    {""head"": ""constraint variable"", ""relation"": ""isPartOf"", ""tail"": ""free energy function""}
]","{'completion_tokens': 2635, 'prompt_tokens': 694, 'total_tokens': 3329}"
5ce64c1e,qwq-plus,99710413-98fc-94ee-8390-37c7f15983ce,200,,,1747769034,"[
    {
        ""head"": ""high primary formability magnesium alloy"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""high formability magnesium alloy""
    },
    {
        ""head"": ""high secondary formability magnesium alloy"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""high formability magnesium alloy""
    },
    {
        ""entity"": ""high formability magnesium alloy"",
        ""attribute"": ""grainSize"",
        ""value"": ""about 10 μm""
    },
    {
        ""entity"": ""high formability magnesium alloy"",
        ""attribute"": ""texture"",
        ""value"": ""weak/non base""
    }
]","{'completion_tokens': 3215, 'prompt_tokens': 708, 'total_tokens': 3923}"
58ca6a5f,qwq-plus,6b43f7ad-e0ec-9956-ba1b-6d3ad5550343,200,,,1747769028,"[
  {
    ""head"": ""high dielectric constant paste"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""Barium titanate""
  },
  {
    ""head"": ""high dielectric constant paste"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""high-capacity thick film capacitors""
  }
]","{'completion_tokens': 1027, 'prompt_tokens': 695, 'total_tokens': 1722}"
97c3375b,qwq-plus,811d6814-ebbd-989e-afde-33428135a553,200,,,1747769030,"[
  {""head"": ""PBX"", ""relation"": ""isAlternativeTo"", ""tail"": ""plastic bonded explosives""},
  {""head"": ""PBX"", ""relation"": ""isAKindOf"", ""tail"": ""composite explosive""},
  {""head"": ""high polymer"", ""relation"": ""isPartOf"", ""tail"": ""PBX""},
  {""head"": ""adhesive"", ""relation"": ""isPartOf"", ""tail"": ""PBX""},
  {""head"": ""plasticizer"", ""relation"": ""isPartOf"", ""tail"": ""PBX""},
  {""head"": ""deterrent"", ""relation"": ""isPartOf"", ""tail"": ""PBX""},
  {""head"": ""PBX"", ""relation"": ""isUsedFor"", ""tail"": ""anti tank missiles""},
  {""head"": ""PBX"", ""relation"": ""isUsedFor"", ""tail"": ""mines""},
  {""head"": ""PBX"", ""relation"": ""isUsedFor"", ""tail"": ""torpedoes""},
  {""head"": ""PBX"", ""relation"": ""isUsedFor"", ""tail"": ""aviation bombs""},
  {""head"": ""PBX"", ""relation"": ""isUsedFor"", ""tail"": ""nuclear warhead detonating devices""},
  {""head"": ""PBX"", ""relation"": ""isUsedFor"", ""tail"": ""oil perforating bombs""},
  {""head"": ""PBX"", ""relation"": ""isUsedFor"", ""tail"": ""explosion molding""}
]","{'completion_tokens': 2824, 'prompt_tokens': 728, 'total_tokens': 3552}"
f6f23f67,qwq-plus,9b42beef-86f4-95b5-ac00-a17d3f9043fa,200,,,1747769040,"[
  {""head"": ""High impact polystyrene"", ""relation"": ""isUsedFor"", ""tail"": ""home appliance product casings""},
  {""head"": ""High impact polystyrene"", ""relation"": ""isUsedFor"", ""tail"": ""automotive components""},
  {""head"": ""High impact polystyrene"", ""relation"": ""isUsedFor"", ""tail"": ""medical equipment components""},
  {""head"": ""High impact polystyrene"", ""relation"": ""isUsedFor"", ""tail"": ""drainage pipes""},
  {""head"": ""High impact polystyrene"", ""relation"": ""isUsedFor"", ""tail"": ""toys""},
  {""entity"": ""High impact polystyrene"", ""attribute"": ""alternativeName"", ""value"": ""grafted high impact strength polystyrene""}
]","{'completion_tokens': 2724, 'prompt_tokens': 718, 'total_tokens': 3442}"
d59ab7eb,qwq-plus,9f6863da-1416-961e-b1c8-5a4ab0212926,200,,,1747769040,"[
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isAKindOf"", ""tail"": ""gray cast iron""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isAKindOf"", ""tail"": ""alloy grey cast iron""},
    {""head"": ""phosphorus eutectic"", ""relation"": ""isPartOf"", ""tail"": ""high phosphorus cast iron""},
    {""head"": ""phosphorus"", ""relation"": ""isPartOf"", ""tail"": ""phosphorus eutectic""},
    {""head"": ""alloy elements"", ""relation"": ""isPartOf"", ""tail"": ""high phosphorus cast iron""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""machine tool bed""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""guide rail""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""cylinder sleeve""},
    {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""piston ring""},
    {""entity"": ""phosphorus eutectic"", ""attribute"": ""shape"", ""value"": ""intermittent network""},
    {""entity"": ""phosphorus eutectic"", ""attribute"": ""hardness"", ""value"": ""high""}
]","{'completion_tokens': 3689, 'prompt_tokens': 784, 'total_tokens': 4473}"
744cadac,qwq-plus,0e22f876-8e18-959d-8bc2-8d104d51447c,200,,,1747769031,"[
    {""head"": ""kaolinite"", ""relation"": ""isAKindOf"", ""tail"": ""layered silicate mineral""},
    {""head"": ""kaolinite"", ""relation"": ""isDerivedFrom"", ""tail"": ""weathered granite crust""},
    {""head"": ""kaolinite"", ""relation"": ""isUsedFor"", ""tail"": ""ceramics materials""},
    {""head"": ""kaolinite"", ""relation"": ""isUsedFor"", ""tail"": ""rubber industry""},
    {""head"": ""kaolinite"", ""relation"": ""isUsedFor"", ""tail"": ""chemical industry""},
    {""head"": ""kaolinite"", ""relation"": ""isUsedFor"", ""tail"": ""paper industry""},
    {""head"": ""kaolinite"", ""relation"": ""isMadeOf"", ""tail"": ""Al""},
    {""head"": ""kaolinite"", ""relation"": ""isMadeOf"", ""tail"": ""Si""},
    {""head"": ""kaolinite"", ""relation"": ""isMadeOf"", ""tail"": ""O""},
    {""head"": ""kaolinite"", ""relation"": ""isMadeOf"", ""tail"": ""H""},
    {""head"": ""kaolinite"", ""relation"": ""isMadeOf"", ""tail"": ""Fe""},
    {""head"": ""kaolinite"", ""relation"": ""isMadeOf"", ""tail"": ""Mg""},
    {""head"": ""kaolinite"", ""relation"": ""isMadeOf"", ""tail"": ""Cr""},
    {""entity"": ""kaolinite"", ""attribute"": ""shape"", ""value"": ""layered""}
]","{'completion_tokens': 4631, 'prompt_tokens': 739, 'total_tokens': 5370}"
68121b2a,qwq-plus,37f5de7f-6613-9a28-bf4a-a9fd7b0f13eb,200,,,1747769040,"[
  {""entity"": ""kaolin"", ""attribute"": ""color"", ""value"": ""white, light yellow, light brown, light green""},
  {""entity"": ""kaolin"", ""attribute"": ""shape"", ""value"": ""earthy or dense blocks""},
  {""entity"": ""kaolin"", ""attribute"": ""corrosionResistance"", ""value"": ""good""},
  {""entity"": ""kaolin"", ""attribute"": ""composition"", ""value"": ""high A12O3 content""},
  {""entity"": ""kaolin"", ""attribute"": ""water absorption"", ""value"": ""strong""},
  {""entity"": ""kaolin"", ""attribute"": ""plasticity"", ""value"": ""has plasticity""},
  {""entity"": ""kaolin"", ""attribute"": ""refractoriness"", ""value"": ""higher""},
  {""head"": ""kaolin"", ""relation"": ""isAKindOf"", ""tail"": ""clay""},
  {""head"": ""kaolinite clay"", ""relation"": ""isAlternativeTo"", ""tail"": ""kaolin""},
  {""head"": ""china clay"", ""relation"": ""isAlternativeTo"", ""tail"": ""kaolin""},
  {""head"": ""white stone fat"", ""relation"": ""isAlternativeTo"", ""tail"": ""kaolin""},
  {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""ceramics""},
  {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""rubber industry""},
  {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""chemistry""},
  {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""paper industry""},
  {""head"": ""kaolin"", ""relation"": ""isMadeOf"", ""tail"": ""kaolinite""},
  {""head"": ""weathered kaolin deposit"", ""relation"": ""isAKindOf"", ""tail"": ""deposit type""},
  {""head"": ""sedimentary type deposit"", ""relation"": ""isAKindOf"", ""tail"": ""deposit type""},
  {""head"": ""hydrothermal type deposit"", ""relation"": ""isAKindOf"", ""tail"": ""deposit type""},
  {""head"": ""Jingdezhen kaolin deposit"", ""relation"": ""isAKindOf"", ""tail"": ""weathering residual type deposit""},
  {""head"": ""kaolin deposit"", ""relation"": ""isPartOf"", ""tail"": ""southeast coast""},
  {""head"": ""kaolin deposit"", ""relation"": ""isPartOf"", ""tail"": ""southern Sichuan""},
  {""head"": ""kaolin deposit"", ""relation"": ""isPartOf"", ""tail"": ""northern Guizhou""},
  {""head"": ""kaolin deposit"", ""relation"": ""isPartOf"", ""tail"": ""western Kunming""},
  {""head"": ""kaolin deposit"", ""relation"": ""isPartOf"", ""tail"": ""central Hubei""}
]","{'completion_tokens': 5904, 'prompt_tokens': 941, 'total_tokens': 6845}"
97881f66,qwq-plus,2c8dfab5-68c4-99b6-914e-49e1ede43127,200,,,1747769042,"[
    {""head"": ""blast furnace"", ""relation"": ""isAKindOf"", ""tail"": ""round shaft furnace""},
    {""head"": ""furnace shell"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""furnace shell"", ""relation"": ""isMadeOf"", ""tail"": ""steel plate""},
    {""head"": ""refractory brick lining"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""refractory brick lining"", ""relation"": ""isMadeOf"", ""tail"": ""refractory bricks""},
    {""head"": ""throat"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""stack"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""waist"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""bosh"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""hearth"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""charging equipment"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""tuyere"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""slag outlets"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""head"": ""tapping holes"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
    {""entity"": ""blast furnace"", ""attribute"": ""shape"", ""value"": ""round""}
]","{'completion_tokens': 3715, 'prompt_tokens': 835, 'total_tokens': 4550}"
d1ac06f3,qwq-plus,fe460cae-dc7b-9d65-9376-094efacbc9a7,200,,,1747769045,"[
  {""head"": ""blast furnace ironmaking"", ""relation"": ""isAKindOf"", ""tail"": ""ironmaking method""},
  {""head"": ""blast furnace"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""iron ore"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""coke"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""flux"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""hot air"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""blast furnace gas"", ""relation"": ""isUsedFor"", ""tail"": ""fuel""},
  {""head"": ""slag"", ""relation"": ""isMadeOf"", ""tail"": ""gangue""},
  {""head"": ""slag"", ""relation"": ""isMadeOf"", ""tail"": ""flux""},
  {""head"": ""water slag"", ""relation"": ""isDerivedFrom"", ""tail"": ""slag""},
  {""head"": ""slag cement"", ""relation"": ""isMadeOf"", ""tail"": ""water slag""},
  {""head"": ""pulverized coal injection"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""oxygen enriched blast"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""high furnace residual pressure recovery"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""pig iron"", ""relation"": ""isDerivedFrom"", ""tail"": ""iron ore""},
  {""head"": ""pig iron"", ""relation"": ""isUsedFor"", ""tail"": ""steelmaking""},
  {""head"": ""pig iron"", ""relation"": ""isUsedFor"", ""tail"": ""direct casting castings""},
  {""head"": ""blast furnace gas"", ""relation"": ""isDerivedFrom"", ""tail"": ""blast furnace ironmaking""}
]","{'completion_tokens': 4407, 'prompt_tokens': 929, 'total_tokens': 5336}"
53f1b3ad,qwq-plus,57345347-8195-9dc8-918a-75d975f90f97,200,,,1747769043,"[
  {""head"": ""high alumina bauxite"", ""relation"": ""isAKindOf"", ""tail"": ""natural bauxite""},
  {""head"": ""high alumina bauxite"", ""relation"": ""isUsedFor"", ""tail"": ""high alumina refractory""}
]","{'completion_tokens': 2214, 'prompt_tokens': 697, 'total_tokens': 2911}"
58b615a4,qwq-plus,c281d33f-f1a5-9e4b-806e-9e0e34911eb7,200,,,1747769030,"[
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isAKindOf"", ""tail"": ""high alumina refractory products""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""high alumina raw materials""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""synthetic cordierite""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""binder""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""ceramics kiln furniture""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""heat exchanger""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""catalyst support for purifying waste gas""},
  {""entity"": ""high-alumina cordierite brick"", ""attribute"": ""thermal shock resistance"", ""value"": ""good""}
]","{'completion_tokens': 2989, 'prompt_tokens': 721, 'total_tokens': 3710}"
a2e3211c,qwq-plus,df80b3c9-a999-9979-85ec-2f279acdbaad,200,,,1747769041,"[
    {""head"": ""high-alumina brick"", ""relation"": ""isAKindOf"", ""tail"": ""aluminum silicate refractory products""},
    {""head"": ""high alumina bauxite"", ""relation"": ""isPartOf"", ""tail"": ""high-alumina brick""},
    {""head"": ""synthetic mullite"", ""relation"": ""isPartOf"", ""tail"": ""high-alumina brick""},
    {""head"": ""clay"", ""relation"": ""isPartOf"", ""tail"": ""high-alumina brick""},
    {""head"": ""other binders"", ""relation"": ""isPartOf"", ""tail"": ""high-alumina brick""}
]","{'completion_tokens': 1510, 'prompt_tokens': 730, 'total_tokens': 2240}"
5d2e2a70,qwq-plus,deb937e3-86d3-9011-8982-eab291fc3662,200,,,1747769041,"[
    {""head"": ""high manganese steel"", ""relation"": ""isAKindOf"", ""tail"": ""wear-resistant steel""},
    {""head"": ""high manganese steel"", ""relation"": ""isAlternativeTo"", ""tail"": ""high manganese cast steel""},
    {""head"": ""high manganese steel"", ""relation"": ""isUsedFor"", ""tail"": ""castings""},
    {""entity"": ""high manganese steel"", ""attribute"": ""carbon content"", ""value"": ""0.8% -1.4%""},
    {""entity"": ""high manganese steel"", ""attribute"": ""manganese content"", ""value"": ""11% -14%""},
    {""entity"": ""high manganese steel"", ""attribute"": ""manganese carbon ratio"", ""value"": ""10-12""}
]","{'completion_tokens': 2129, 'prompt_tokens': 727, 'total_tokens': 2856}"
47c60269,qwq-plus,67248b05-36d2-9fdd-be51-41a458c69dfd,200,,,1747769036,"[
  {
    ""entity"": ""high density optical recording materials"",
    ""attribute"": ""density"",
    ""value"": ""10^6 bit/cm2 or more""
  },
  {
    ""head"": ""high density optical recording materials"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""inorganic and organic materials systems""
  },
  {
    ""head"": ""high density optical recording materials"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""optical disks""
  }
]","{'completion_tokens': 3249, 'prompt_tokens': 697, 'total_tokens': 3946}"
eb89b22d,qwq-plus,efa47eab-c12d-9655-bc9e-9f93d5d7f835,200,,,1747769031,"[
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""density"", ""value"": ""high""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""tensileStrength"", ""value"": ""high""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""ductility"", ""value"": ""good""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""electricalConductivity"", ""value"": ""good""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""thermalConductivity"", ""value"": ""good""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""corrosionResistance"", ""value"": ""good""},
  {""head"": ""tungsten"", ""relation"": ""isPartOf"", ""tail"": ""high density tungsten alloys""},
  {""head"": ""nickel"", ""relation"": ""isPartOf"", ""tail"": ""high density tungsten alloys""},
  {""head"": ""iron"", ""relation"": ""isPartOf"", ""tail"": ""high density tungsten alloys""},
  {""head"": ""copper"", ""relation"": ""isPartOf"", ""tail"": ""high density tungsten alloys""},
  {""head"": ""tungsten nickel copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high density tungsten alloys""},
  {""head"": ""tungsten nickel iron alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high density tungsten alloys""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""gyroscope rotor""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""balance weight""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""armour piercing bullet core""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""tool and die fixture""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""shielding materials""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""instruments and meters""}
]","{'completion_tokens': 3423, 'prompt_tokens': 866, 'total_tokens': 4289}"
93b2fc47,qwq-plus,18717055-1328-9df2-84c2-8e2693325b4f,200,,,1747769029,"[
    {
        ""entity"": ""high-density fiberboard"",
        ""attribute"": ""density"",
        ""value"": ""850kg/m³""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isSimilarTo"",
        ""tail"": ""medium density fiberboard""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""indoor and outdoor decoration""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""office""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""high-end furniture""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""audio""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""interior decoration of luxury cars""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""anti-static floor""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""dado""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""anti-theft door""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""wallboard""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""partition""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""base material of laminate flooring""
    },
    {
        ""head"": ""high-density fiberboard"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""composition flooring""
    }
]","{'completion_tokens': 2548, 'prompt_tokens': 770, 'total_tokens': 3318}"
4097802e,qwq-plus,f7a6f8c0-1d46-95f1-bc52-bb741d15b058,200,,,1747769036,"[
  {""head"": ""Active layer"", ""relation"": ""isPartOf"", ""tail"": ""Thermobimetal with high sensitivity""},
  {""head"": ""Passive layer"", ""relation"": ""isPartOf"", ""tail"": ""Thermobimetal with high sensitivity""},
  {""head"": ""Active layer"", ""relation"": ""isMadeOf"", ""tail"": ""Mn75Ni15Cu10 alloy""},
  {""head"": ""Active layer"", ""relation"": ""isMadeOf"", ""tail"": ""Mn72Ni10Cu18 alloy""},
  {""head"": ""Passive layer"", ""relation"": ""isMadeOf"", ""tail"": ""FeNi36 alloy""},
  {""head"": ""Thermobimetal with high sensitivity"", ""relation"": ""isAKindOf"", ""tail"": ""thermal bimetal""},
  {""entity"": ""Thermobimetal with high sensitivity"", ""attribute"": ""thermal sensitivity"", ""value"": ""extremely high""}
]","{'completion_tokens': 3406, 'prompt_tokens': 709, 'total_tokens': 4115}"
2ce05217,qwq-plus,89b5a567-b3e9-904b-b172-07ee5e8a4bf6,200,,,1747769040,"[
    {
        ""head"": ""high energy low sensitivity propellant"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""gun propellant""
    },
    {
        ""entity"": ""high energy low sensitivity propellant"",
        ""attribute"": ""safety"",
        ""value"": ""good""
    },
    {
        ""entity"": ""high energy low sensitivity propellant"",
        ""attribute"": ""viability"",
        ""value"": ""high""
    },
    {
        ""entity"": ""high energy low sensitivity propellant"",
        ""attribute"": ""gunpowderPower"",
        ""value"": ""1190J/g""
    }
]","{'completion_tokens': 2197, 'prompt_tokens': 750, 'total_tokens': 2947}"
98146c17,qwq-plus,f7782325-492f-93d0-9eda-736a45e646ea,200,,,1747769032,"[
    {""head"":""magnesium aluminum alloy"",""relation"":""isPartOf"",""tail"":""high energy ignition composition""},
    {""head"":""potassium perchlorate"",""relation"":""isPartOf"",""tail"":""high energy ignition composition""},
    {""head"":""barium nitrate"",""relation"":""isPartOf"",""tail"":""high energy ignition composition""},
    {""head"":""high energy ignition composition"",""relation"":""isUsedFor"",""tail"":""composite gunpowder with high ignition point""},
    {""head"":""high energy ignition composition"",""relation"":""isDependentOn"",""tail"":""other ignition composition with low ignition point""},
    {""entity"":""high energy ignition composition"",""attribute"":""burningHeat"",""value"":""greater than 6280X10^3Kg""},
    {""entity"":""high energy ignition composition"",""attribute"":""ignitionPoint"",""value"":""high""},
    {""entity"":""high energy ignition composition"",""attribute"":""combustionTemperature"",""value"":""high""}
]","{'completion_tokens': 3240, 'prompt_tokens': 806, 'total_tokens': 4046}"
2a436dd3,qwq-plus,ee97b66d-d07e-93eb-82d5-07ae7819b93b,200,,,1747769042,"[{""head"": ""high energy cobalt complex primary explosive"", ""relation"": ""isAKindOf"", ""tail"": ""complex primary explosive""}]","{'completion_tokens': 314, 'prompt_tokens': 672, 'total_tokens': 986}"
2fb13fc1,qwq-plus,8860c027-f180-9064-bab2-852b24794b81,200,,,1747769031,"[
  {
    ""head"": ""high energy density materials"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""energetic materials""
  },
  {
    ""head"": ""high energy density compound"",
    ""relation"": ""isPartOf"",
    ""tail"": ""high energy density materials""
  },
  {
    ""head"": ""oxidizer"",
    ""relation"": ""isPartOf"",
    ""tail"": ""high energy density materials""
  },
  {
    ""head"": ""combustible agents"",
    ""relation"": ""isPartOf"",
    ""tail"": ""high energy density materials""
  },
  {
    ""head"": ""adhesive"",
    ""relation"": ""isPartOf"",
    ""tail"": ""high energy density materials""
  },
  {
    ""head"": ""other additive"",
    ""relation"": ""isPartOf"",
    ""tail"": ""high energy density materials""
  },
  {
    ""head"": ""high energy density materials"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""propellants""
  },
  {
    ""head"": ""high energy density materials"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""gun propellant""
  },
  {
    ""head"": ""high energy density materials"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""warhead charges""
  },
  {
    ""head"": ""high energy density materials"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""initiating explosive devices""
  },
  {
    ""head"": ""high energy density materials"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""high-energy insensitive explosive""
  },
  {
    ""head"": ""high energy density materials"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""small propulsion system solid fuel""
  },
  {
    ""head"": ""high energy density materials"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""smokeless pyrotechnic agent""
  },
  {
    ""head"": ""high energy density materials"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""gas generating composition""
  },
  {
    ""head"": ""high energy density materials"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""flameless low temperature extinguishing agent""
  },
  {
    ""entity"": ""high energy density materials"",
    ""attribute"": ""energy density"",
    ""value"": ""large""
  }
]","{'completion_tokens': 2689, 'prompt_tokens': 835, 'total_tokens': 3524}"
