custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
5c4823d9,qwq-plus,335ee042-e8cd-9042-a133-38152b129c2c,200,,,1747769092,"[
    {""head"": ""cryogenic copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""copper alloy""},
    {""head"": ""copper"", ""attribute"": ""crystalsystem"", ""value"": ""fcc""},
    {""head"": ""copper alloys"", ""attribute"": ""crystalsystem"", ""value"": ""fcc""},
    {""head"": ""cryogenic copper alloy"", ""relation"": ""isDependentOn"", ""tail"": ""cold working""},
    {""head"": ""cryogenic copper alloy"", ""relation"": ""isDependentOn"", ""tail"": ""grain refinement""}
]","{'completion_tokens': 2038, 'prompt_tokens': 1461, 'total_tokens': 3499}"
3bf18baa,qwq-plus,a5a43e09-3fec-9561-8ba5-fc4ee66c3f0c,200,,,1747769097,"[
    {
        ""head"": ""high alloy ultra-high strength -steel"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""steel""
    },
    {
        ""head"": ""precipitation hardening stainless steel"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""high alloy ultra-high strength -steel""
    },
    {
        ""head"": ""maraging steel"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""high alloy ultra-high strength -steel""
    },
    {
        ""head"": ""precipitation hardening stainless steel"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""alloy carbide""
    },
    {
        ""head"": ""precipitation hardening stainless steel"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""intermetallic compound""
    },
    {
        ""head"": ""maraging steel"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""intermetallic compound""
    },
    {
        ""head"": ""high alloy ultra-high strength -steel"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""aerospace industry""
    },
    {
        ""head"": ""high alloy ultra-high strength -steel"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""marine engineering""
    },
    {
        ""head"": ""high alloy ultra-high strength -steel"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""national defense""
    },
    {
        ""head"": ""high alloy ultra-high strength -steel"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""military industry""
    },
    {
        ""entity"": ""18NU high alloy ultra-high strength -steel"",
        ""attribute"": ""strength"",
        ""value"": ""very high""
    },
    {
        ""entity"": ""18NU high alloy ultra-high strength -steel"",
        ""attribute"": ""fracture toughness"",
        ""value"": ""very high""
    },
    {
        ""entity"": ""maraging steel"",
        ""attribute"": ""carbonContent"",
        ""value"": ""ultra-low""
    },
    {
        ""entity"": ""maraging steel"",
        ""attribute"": ""alloyElements"",
        ""value"": ""large number""
    }
]","{'completion_tokens': 4839, 'prompt_tokens': 1542, 'total_tokens': 6381}"
5fc75a11,qwq-plus,cfdf87f1-5641-9515-9814-f311216aeab5,200,,,1747769095,"[
    {""head"": ""high alloy cast steel"", ""relation"": ""isAKindOf"", ""tail"": ""cast steel""},
    {""head"": ""alloy elements"", ""relation"": ""isPartOf"", ""tail"": ""high alloy cast steel""},
    {""entity"": ""high alloy cast steel"", ""attribute"": ""corrosionResistance"", ""value"": ""high""},
    {""entity"": ""high alloy cast steel"", ""attribute"": ""wearResistance"", ""value"": ""high""},
    {""entity"": ""high alloy cast steel"", ""attribute"": ""heatResistance"", ""value"": ""high""},
    {""entity"": ""high alloy cast steel"", ""attribute"": ""electromagneticProperties"", ""value"": ""special""},
    {""entity"": ""high alloy cast steel"", ""attribute"": ""alloyContent"", ""value"": ""more than 10%""}
]","{'completion_tokens': 2951, 'prompt_tokens': 1460, 'total_tokens': 4411}"
0b78e625,qwq-plus,f2c7c823-333b-98aa-ac31-1f823571d14a,200,,,1747769091,"[
  {""head"": ""third-order phase transformation"", ""relation"": ""isAKindOf"", ""tail"": ""discontinuous phase transformation""},
  {""head"": ""third or more order derivative"", ""relation"": ""isDerivedFrom"", ""tail"": ""free energy function""},
  {""head"": ""third-order phase transformation"", ""relation"": ""isDependentOn"", ""tail"": ""third or more order derivative""},
  {""head"": ""constraint variable"", ""relation"": ""isPartOf"", ""tail"": ""free energy function""},
  {""entity"": ""third-order phase transformation"", ""attribute"": ""phaseType"", ""value"": ""discontinuous""}
]","{'completion_tokens': 3362, 'prompt_tokens': 1430, 'total_tokens': 4792}"
8676f95b,qwq-plus,4be0e314-f24f-9b56-9925-0e8e64f2f2d3,200,,,1747769083,"[
    {
        ""head"": ""high primary formability magnesium alloy"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""high formability magnesium alloy""
    },
    {
        ""head"": ""high secondary formability magnesium alloy"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""high formability magnesium alloy""
    }
]","{'completion_tokens': 1409, 'prompt_tokens': 1444, 'total_tokens': 2853}"
0e7a6e7c,qwq-plus,19c79669-2f20-9f77-a699-1343374fa581,200,,,1747769095,"[
  {
    ""entity"": ""Barium titanate"",
    ""attribute"": ""dielectric constant"",
    ""value"": ""high""
  },
  {
    ""head"": ""high dielectric constant paste"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""Barium titanate""
  },
  {
    ""head"": ""high dielectric constant paste"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""high-capacity thick film capacitors""
  }
]","{'completion_tokens': 1556, 'prompt_tokens': 1431, 'total_tokens': 2987}"
445913a1,qwq-plus,9f6213c3-672d-98c5-a646-2f860f81ba22,200,,,1747769089,"[{""head"":""PBX"",""relation"":""isAKindOf"",""tail"":""composite explosive""},{""head"":""adhesive"",""relation"":""isPartOf"",""tail"":""PBX""},{""head"":""plasticizer"",""relation"":""isPartOf"",""tail"":""PBX""},{""head"":""deterrent"",""relation"":""isPartOf"",""tail"":""PBX""},{""head"":""PBX"",""relation"":""isUsedFor"",""tail"":""anti tank missiles""},{""head"":""PBX"",""relation"":""isUsedFor"",""tail"":""mines""},{""head"":""PBX"",""relation"":""isUsedFor"",""tail"":""torpedoes""},{""head"":""PBX"",""relation"":""isUsedFor"",""tail"":""aviation bombs""},{""head"":""PBX"",""relation"":""isUsedFor"",""tail"":""nuclear warhead detonating devices""},{""head"":""PBX"",""relation"":""isUsedFor"",""tail"":""oil perforating bombs""},{""head"":""PBX"",""relation"":""isUsedFor"",""tail"":""explosion molding""},{""head"":""adhesive"",""relation"":""isAKindOf"",""tail"":""high polymer""}]","{'completion_tokens': 3009, 'prompt_tokens': 1464, 'total_tokens': 4473}"
b8073104,qwq-plus,16fc6810-7a09-986a-82d7-e27e6185c3cf,200,,,1747769099,"[
    {
        ""head"": ""high impact polystyrene"",
        ""relation"": ""isAlternativeTo"",
        ""tail"": ""grafted high impact strength polystyrene""
    },
    {
        ""head"": ""high impact polystyrene"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""home appliance product casings""
    },
    {
        ""head"": ""high impact polystyrene"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""automotive components""
    },
    {
        ""head"": ""high impact polystyrene"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""medical equipment components""
    },
    {
        ""head"": ""high impact polystyrene"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""drainage pipes""
    },
    {
        ""head"": ""high impact polystyrene"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""toys""
    }
]","{'completion_tokens': 1376, 'prompt_tokens': 1454, 'total_tokens': 2830}"
77df405e,qwq-plus,0e91abda-e076-91cf-92f4-a688bfd98590,200,,,1747769097,"[
  {""head"": ""high phosphorus cast iron"", ""relation"": ""isAKindOf"", ""tail"": ""gray wear resistance cast iron""},
  {""head"": ""high phosphorus cast iron"", ""relation"": ""isAKindOf"", ""tail"": ""alloy grey cast iron""},
  {""head"": ""phosphorus eutectic"", ""relation"": ""isPartOf"", ""tail"": ""high phosphorus cast iron""},
  {""head"": ""alloy elements"", ""relation"": ""isPartOf"", ""tail"": ""high phosphorus cast iron""},
  {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""machine tool bed""},
  {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""guide rail""},
  {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""cylinder sleeve""},
  {""head"": ""high phosphorus cast iron"", ""relation"": ""isUsedFor"", ""tail"": ""piston ring""},
  {""entity"": ""phosphorus eutectic"", ""attribute"": ""shape"", ""value"": ""intermittent network""},
  {""entity"": ""high phosphorus cast iron"", ""attribute"": ""corrosionResistance"", ""value"": ""improved""},
  {""entity"": ""high phosphorus cast iron"", ""attribute"": ""wear resistance"", ""value"": ""good""}
]","{'completion_tokens': 3603, 'prompt_tokens': 1520, 'total_tokens': 5123}"
20e68888,qwq-plus,4f3bf055-ea08-909a-9cdf-19653c952a34,200,,,1747769092,"[
    {
        ""head"": ""kaolinite"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""layered silicate mineral""
    },
    {
        ""head"": ""kaolinite"",
        ""relation"": ""isDerivedFrom"",
        ""tail"": ""weathered granite crust""
    },
    {
        ""head"": ""kaolinite"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""ceramics""
    },
    {
        ""head"": ""kaolinite"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""rubber industry filler""
    },
    {
        ""head"": ""kaolinite"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""chemical industry filler""
    },
    {
        ""head"": ""kaolinite"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""paper industry filler""
    },
    {
        ""head"": ""kaolinite"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""Fe""
    },
    {
        ""head"": ""kaolinite"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""Mg""
    },
    {
        ""head"": ""kaolinite"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""Cr""
    }
]","{'completion_tokens': 2064, 'prompt_tokens': 1475, 'total_tokens': 3539}"
2d753c66,qwq-plus,9e137b22-7978-9281-9dca-346e14a9a478,200,,,1747769094,"[
    {""head"": ""kaolin"", ""relation"": ""isMadeOf"", ""tail"": ""kadinite""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""ceramics""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""rubber""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""chemistry""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""paper industry""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""treating jaundice""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""treating diarrhea""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""treating evil qi""},
    {""head"": ""kaolin"", ""relation"": ""isUsedFor"", ""tail"": ""treating swelling and pain""},
    {""entity"": ""kaolin"", ""attribute"": ""color"", ""value"": ""white, light yellow, light brown, light green (when containing impurities)""},
    {""entity"": ""kaolin"", ""attribute"": ""shape"", ""value"": ""earthy or dense blocks""},
    {""entity"": ""kaolin"", ""attribute"": ""corrosionResistance"", ""value"": ""good acid resistance""},
    {""entity"": ""kaolin"", ""attribute"": ""waterAbsorption"", ""value"": ""strong""},
    {""entity"": ""kaolin"", ""attribute"": ""meltingPoint"", ""value"": ""high""},
    {""entity"": ""kaolin"", ""attribute"": ""thermalConductivity"", ""value"": ""low""},
    {""entity"": ""kaolin"", ""attribute"": ""chemicalComposition"", ""value"": ""high A12O3 content""},
    {""entity"": ""kaolin"", ""attribute"": ""chemicalStability"", ""value"": ""stable""}
]","{'completion_tokens': 6564, 'prompt_tokens': 1677, 'total_tokens': 8241}"
87527073,qwq-plus,4ac02868-94b5-9022-be01-09ec180a6f60,200,,,1747769094,"[
  {""head"": ""steel plate"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""refractory brick"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""furnace throat"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""stack"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""waist"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""bosh"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""hearth"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""charging equipment"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""tuyere"", ""relation"": ""isPartOf"", ""tail"": ""hearth""},
  {""head"": ""slag outlets"", ""relation"": ""isPartOf"", ""tail"": ""hearth""},
  {""head"": ""tapping holes"", ""relation"": ""isPartOf"", ""tail"": ""hearth""},
  {""head"": ""blast furnace"", ""relation"": ""isUsedFor"", ""tail"": ""ironmaking""},
  {""head"": ""blast furnace"", ""relation"": ""isMadeOf"", ""tail"": ""steel plate""},
  {""head"": ""blast furnace"", ""relation"": ""isMadeOf"", ""tail"": ""refractory brick""},
  {""entity"": ""blast furnace"", ""attribute"": ""effective volume"", ""value"": ""more than 5000m³""},
  {""entity"": ""blast furnace"", ""attribute"": ""first generation furnace age"", ""value"": ""more than 10 years""},
  {""entity"": ""blast furnace"", ""attribute"": ""shape"", ""value"": ""round shaft""}
]","{'completion_tokens': 5642, 'prompt_tokens': 1571, 'total_tokens': 7213}"
e5ad9787,qwq-plus,ec7f98c5-d717-998c-8386-86629e18a296,200,,,1747769083,"[
  {""head"": ""blast furnace ironmaking"", ""relation"": ""isAKindOf"", ""tail"": ""ironmaking process""},
  {""head"": ""blast furnace"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""iron ore"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""coke"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""flux"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""hot air"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""pulverized coal injection"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""oxygen enriched blast"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""high furnace residual pressure recovery"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""gangue"", ""relation"": ""isPartOf"", ""tail"": ""slag""},
  {""head"": ""flux"", ""relation"": ""isPartOf"", ""tail"": ""slag""},
  {""head"": ""blast furnace gas"", ""relation"": ""isAKindOf"", ""tail"": ""gas fuel""},
  {""head"": ""pig iron"", ""relation"": ""isDerivedFrom"", ""tail"": ""iron ore""}
]","{'completion_tokens': 4898, 'prompt_tokens': 1665, 'total_tokens': 6563}"
c581fcd7,qwq-plus,bc3fa666-26a8-944a-a0c0-1a9d2216a3e6,200,,,1747769097,"[
    {
        ""head"": ""high alumina bauxite"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""bauxite""
    },
    {
        ""head"": ""high alumina bauxite"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""high alumina refractory""
    }
]","{'completion_tokens': 2020, 'prompt_tokens': 1433, 'total_tokens': 3453}"
c3796ca1,qwq-plus,7a508ce5-a4b9-90e1-a00b-337fc2f70672,200,,,1747769088,"[
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isAKindOf"", ""tail"": ""high alumina refractory product""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""high alumina raw materials""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""synthetic cordierite""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isMadeOf"", ""tail"": ""binder""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""ceramics kiln furniture""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""heat exchanger""},
  {""head"": ""high-alumina cordierite brick"", ""relation"": ""isUsedFor"", ""tail"": ""catalyst support for purifying waste gas""},
  {""entity"": ""high-alumina cordierite brick"", ""attribute"": ""thermal shock resistance"", ""value"": ""good""}
]","{'completion_tokens': 3547, 'prompt_tokens': 1457, 'total_tokens': 5004}"
98795d48,qwq-plus,8dcdbaca-0c4d-975a-9b8a-9ff47355fa8e,200,,,1747769088,"[
  {
    ""head"": ""high-alumina brick"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""aluminum silicate refractory product""
  },
  {
    ""head"": ""high-alumina brick"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""high alumina bauxite""
  },
  {
    ""head"": ""high-alumina brick"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""synthetic mullite""
  },
  {
    ""head"": ""high-alumina brick"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""clay""
  },
  {
    ""head"": ""high-alumina brick"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""binders""
  },
  {
    ""entity"": ""high-alumina brick"",
    ""attribute"": ""AL2O3 content"",
    ""value"": ""greater than 48%""
  }
]","{'completion_tokens': 3849, 'prompt_tokens': 1466, 'total_tokens': 5315}"
a8ec6e40,qwq-plus,89c2d184-2c6a-9624-af46-77010ac25949,200,,,1747769095,"[
    {""head"": ""high manganese steel"", ""relation"": ""isAKindOf"", ""tail"": ""wear-resistant steel""},
    {""head"": ""high manganese steel"", ""relation"": ""isAKindOf"", ""tail"": ""cast steel""},
    {""head"": ""high manganese steel"", ""relation"": ""isUsedFor"", ""tail"": ""wear-resistant applications""},
    {""entity"": ""high manganese steel"", ""attribute"": ""carbon content"", ""value"": ""0.8% -1.4%""},
    {""entity"": ""high manganese steel"", ""attribute"": ""manganese content"", ""value"": ""11% -14%""},
    {""entity"": ""high manganese steel"", ""attribute"": ""manganese-carbon ratio"", ""value"": ""10-12""},
    {""entity"": ""high manganese steel"", ""attribute"": ""alternativeName"", ""value"": ""high manganese cast steel""},
    {""entity"": ""high manganese steel"", ""attribute"": ""form"", ""value"": ""castings""}
]","{'completion_tokens': 3947, 'prompt_tokens': 1463, 'total_tokens': 5410}"
4658da8f,qwq-plus,5581101e-0645-996d-b7cb-1e911cf82a4c,200,,,1747769094,"[
    {
        ""head"": ""inorganic materials"",
        ""relation"": ""isPartOf"",
        ""tail"": ""high density optical recording materials""
    },
    {
        ""head"": ""organic materials"",
        ""relation"": ""isPartOf"",
        ""tail"": ""high density optical recording materials""
    },
    {
        ""entity"": ""high density optical recording materials"",
        ""attribute"": ""density"",
        ""value"": ""10^6 bit/cm²""
    },
    {
        ""head"": ""high density optical recording materials"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""optical disks""
    }
]","{'completion_tokens': 738, 'prompt_tokens': 1433, 'total_tokens': 2171}"
32f3afc5,qwq-plus,ca9e2097-1bdd-97eb-aefa-30f05bc061c2,200,,,1747769096,"[
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""density"", ""value"": ""high""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""tensileStrength"", ""value"": ""high""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""ductility"", ""value"": ""good""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""electricalConductivity"", ""value"": ""good""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""thermalConductivity"", ""value"": ""good""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""corrosionResistance"", ""value"": ""good""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""expansionCoefficient"", ""value"": ""low""},
  {""entity"": ""high density tungsten alloys"", ""attribute"": ""rayAbsorption"", ""value"": ""excellent""},
  {""head"": ""tungsten nickel copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high density tungsten alloys""},
  {""head"": ""tungsten nickel iron alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high density tungsten alloys""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isMadeOf"", ""tail"": ""tungsten""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isMadeOf"", ""tail"": ""nickel""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isMadeOf"", ""tail"": ""iron""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isMadeOf"", ""tail"": ""copper""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""gyroscope rotor""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""balance weight""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""armour piercing bullet core""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""tool and die fixture""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""shielding material""},
  {""head"": ""high density tungsten alloys"", ""relation"": ""isUsedFor"", ""tail"": ""instruments and meters""}
]","{'completion_tokens': 6048, 'prompt_tokens': 1602, 'total_tokens': 7650}"
a25be00a,qwq-plus,2e639aa5-dc13-97cb-8e3b-4101c3f2365f,200,,,1747769092,"[
  {""head"": ""high-density fiberboard"", ""relation"": ""isAKindOf"", ""tail"": ""fiberboard""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isAlternativeTo"", ""tail"": ""medium density fiberboard""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isPartOf"", ""tail"": ""laminate flooring""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isPartOf"", ""tail"": ""composition flooring""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""indoor decoration""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""outdoor decoration""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""office""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""high-end furniture""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""audio""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""interior decoration of luxury cars""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""production of anti-static floor""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""production of dado""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""production of anti-theft door""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""production of wallboard""},
  {""head"": ""high-density fiberboard"", ""relation"": ""isUsedFor"", ""tail"": ""production of partition""},
  {""entity"": ""high-density fiberboard"", ""attribute"": ""density"", ""value"": ""greater than 850 kg/m³""}
]","{'completion_tokens': 5212, 'prompt_tokens': 1506, 'total_tokens': 6718}"
157f03b3,qwq-plus,0c9525b4-86fd-9f4f-ae21-0649c37cae31,200,,,1747769091,"[
  {
    ""head"": ""thermobimetal with high sensitivity"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""active layer""
  },
  {
    ""head"": ""thermobimetal with high sensitivity"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""passive layer""
  },
  {
    ""head"": ""active layer"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""Mn75Ni15Cu10 alloy""
  },
  {
    ""head"": ""active layer"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""Mn72Ni10Cu18 alloy""
  },
  {
    ""head"": ""passive layer"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""FeNi36 alloy""
  }
]","{'completion_tokens': 2929, 'prompt_tokens': 1445, 'total_tokens': 4374}"
376d0e6d,qwq-plus,baadf1de-8c8d-919d-84e2-997b030a26b3,200,,,1747769086,"[
    {
        ""head"": ""high energy low sensitivity propellant"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""gun propellant""
    },
    {
        ""entity"": ""high energy low sensitivity propellant"",
        ""attribute"": ""safety"",
        ""value"": ""good""
    },
    {
        ""entity"": ""high energy low sensitivity propellant"",
        ""attribute"": ""gunpowder power"",
        ""value"": ""1190J/g""
    }
]","{'completion_tokens': 1916, 'prompt_tokens': 1486, 'total_tokens': 3402}"
32bac8dc,qwq-plus,d396eb1a-0962-90f6-bb5e-a8ebbbea09b1,200,,,1747769092,"[
  {""head"": ""high energy ignition composition"", ""relation"": ""isAKindOf"", ""tail"": ""ignition composition""},
  {""head"": ""high energy ignition composition"", ""relation"": ""isUsedFor"", ""tail"": ""composite gunpowder with high ignition point""},
  {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""magnesium aluminum alloy""},
  {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""potassium perchlorate""},
  {""head"": ""high energy ignition composition"", ""relation"": ""isMadeOf"", ""tail"": ""barium nitrate""},
  {""head"": ""high energy ignition composition"", ""relation"": ""isDependentOn"", ""tail"": ""other ignition composition with a low ignition point""},
  {""head"": ""magnesium aluminum alloy"", ""relation"": ""isAKindOf"", ""tail"": ""combustible agent""},
  {""head"": ""potassium perchlorate"", ""relation"": ""isAKindOf"", ""tail"": ""oxidizer""},
  {""head"": ""barium nitrate"", ""relation"": ""isAKindOf"", ""tail"": ""oxidizer""},
  {""entity"": ""high energy ignition composition"", ""attribute"": ""burningHeat"", ""value"": ""greater than 6280X10^3Kg""},
  {""entity"": ""high energy ignition composition"", ""attribute"": ""ignitionPoint"", ""value"": ""high""},
  {""entity"": ""other ignition composition with a low ignition point"", ""attribute"": ""ignitionPoint"", ""value"": ""low""},
  {""entity"": ""magnesium aluminum alloy"", ""attribute"": ""calorificValue"", ""value"": ""high""},
  {""entity"": ""potassium perchlorate"", ""attribute"": ""oxidizingAbility"", ""value"": ""strong""},
  {""entity"": ""barium nitrate"", ""attribute"": ""oxidizingAbility"", ""value"": ""strong""},
  {""entity"": ""composite gunpowder with high ignition point"", ""attribute"": ""ignitionPoint"", ""value"": ""high""}
]","{'completion_tokens': 5388, 'prompt_tokens': 1542, 'total_tokens': 6930}"
3f572ccd,qwq-plus,3199b812-020d-985b-860b-c4652ea3be40,200,,,1747769090,"[
    {
        ""head"": ""high energy cobalt complex primary explosive"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""complex primary explosive""
    }
]","{'completion_tokens': 342, 'prompt_tokens': 1408, 'total_tokens': 1750}"
