custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
b575d6a7,qwq-plus,1c1e9227-2b56-9e1e-8b73-ba998135e5de,200,,,1747769183,"[
{""entity"": ""high manganese steel"", ""attribute"": ""shape"", ""value"": ""castings""},
{""entity"": ""high manganese steel"", ""attribute"": ""carbon content"", ""value"": ""0.8% -1.4%""},
{""entity"": ""high manganese steel"", ""attribute"": ""manganese content"", ""value"": ""11% -14%""},
{""entity"": ""high manganese steel"", ""attribute"": ""manganese-carbon ratio"", ""value"": ""10-12""},
{""entity"": ""high manganese steel"", ""attribute"": ""wear resistance"", ""value"": ""special""}
]","{'completion_tokens': 3651, 'prompt_tokens': 2307, 'total_tokens': 5958}"
788abb91,qwq-plus,7c6d8784-8fb5-91b7-a2a3-5d44aaf83b5a,200,,,1747769183,"[{""entity"": ""high density optical recording materials"", ""attribute"": ""density"", ""value"": ""10^6 bit/cm² or more""}]","{'completion_tokens': 1119, 'prompt_tokens': 2277, 'total_tokens': 3396}"
5b155e72,qwq-plus,08889739-079e-98cb-8c48-91e4cecca1e9,200,,,1747769177,"[{""entity"": ""high density tungsten alloys"", ""attribute"": ""density"", ""value"": ""high""}, {""entity"": ""high density tungsten alloys"", ""attribute"": ""tensileStrength"", ""value"": ""high""}, {""entity"": ""high density tungsten alloys"", ""attribute"": ""ductility"", ""value"": ""good""}, {""entity"": ""high density tungsten alloys"", ""attribute"": ""electricalConductivity"", ""value"": ""good""}, {""entity"": ""high density tungsten alloys"", ""attribute"": ""thermalConductivity"", ""value"": ""good""}, {""entity"": ""high density tungsten alloys"", ""attribute"": ""corrosionResistance"", ""value"": ""good corrosion resistance and oxidation resistance""}]","{'completion_tokens': 2523, 'prompt_tokens': 2446, 'total_tokens': 4969}"
2fdc57f7,qwq-plus,9dc5ea20-f129-97bb-b12b-c06dcdf3e7b1,200,,,1747769177,"[{""entity"": ""high-density fiberboard"", ""attribute"": ""density"", ""value"": ""greater than 850kg/m3""}]","{'completion_tokens': 608, 'prompt_tokens': 2350, 'total_tokens': 2958}"
b21e5a4c,qwq-plus,d3c2658f-dd83-9fee-93a8-37ebe4df6a5c,200,,,1747769181,"[{""entity"": ""thermobimetal with high sensitivity"", ""attribute"": ""composition"", ""value"": ""composed of Mn75Ni15Cu10 or Mn72Ni10Cu18 alloy as the active layer and FeNi36 alloy as the passive layer""}, {""entity"": ""thermobimetal with high sensitivity"", ""attribute"": ""thermal sensitivity"", ""value"": ""extremely high""}]","{'completion_tokens': 2477, 'prompt_tokens': 2289, 'total_tokens': 4766}"
7330a1ae,qwq-plus,d0b6198b-8926-9adb-90c5-707ef5f41028,200,,,1747769170,"[{""entity"":""high energy low sensitivity propellant"",""attribute"":""energy"",""value"":""1190J/g""}]","{'completion_tokens': 1361, 'prompt_tokens': 2330, 'total_tokens': 3691}"
923e3f0c,qwq-plus,6880514d-6b95-9e20-8f2a-afcd252f23e0,200,,,1747769181,"[{""entity"": ""high energy ignition composition"", ""attribute"": ""combustionTemperature"", ""value"": ""high""}, {""entity"": ""high energy ignition composition"", ""attribute"": ""burningHeat"", ""value"": ""greater than 6280X10^3Kg""}, {""entity"": ""high energy ignition composition"", ""attribute"": ""ignitionPoint"", ""value"": ""high""}, {""entity"": ""high energy ignition composition"", ""attribute"": ""components"", ""value"": ""magnesium aluminum alloy, potassium perchlorate, barium nitrate""}, {""entity"": ""high energy ignition composition"", ""attribute"": ""combustionByproducts"", ""value"": ""high-temperature residues and a certain amount of gas""}]","{'completion_tokens': 2266, 'prompt_tokens': 2386, 'total_tokens': 4652}"
dd4eea7a,qwq-plus,6425af93-d924-9c13-88cf-d9e34f5c1474,200,,,1747769179,[],"{'completion_tokens': 326, 'prompt_tokens': 2252, 'total_tokens': 2578}"
4d3667b8,qwq-plus,f2d24b04-c4a8-9807-9a8d-1d5267c9a8cd,200,,,1747769178,"[{""entity"": ""high energy density materials"", ""attribute"": ""energy density"", ""value"": ""large""}]","{'completion_tokens': 1591, 'prompt_tokens': 2415, 'total_tokens': 4006}"
9f234ccd,qwq-plus,f50f77c9-fd89-96ad-9c68-8744c94f00e6,200,,,1747769217,"[{""entity"": ""high energy density compound"", ""attribute"": ""density"", ""value"": ""greater than 1.9g/cm3""}, {""entity"": ""high energy density compound"", ""attribute"": ""detonationVelocity"", ""value"": ""greater than 9km/s""}, {""entity"": ""high energy density compound"", ""attribute"": ""detonationPressure"", ""value"": ""greater than 40GPa""}]","{'completion_tokens': 1183, 'prompt_tokens': 2381, 'total_tokens': 3564}"
223a74ac,qwq-plus,6219abba-9298-9bd2-943b-36ca1d2a2444,200,,,1747769174,"[{""entity"":""high-energy ball milling"",""attribute"":""processType"",""value"":""pulverization method""},{""entity"":""high-energy ball milling"",""attribute"":""energyLevel"",""value"":""significantly higher energy than rolling ball milling""},{""entity"":""high-energy ball milling"",""attribute"":""efficiency"",""value"":""significantly higher than conventional rolling ball milling""},{""entity"":""high-energy ball milling"",""attribute"":""equipment"",""value"":""planetary ball mill""},{""entity"":""high-energy ball milling"",""attribute"":""equipment"",""value"":""vibration ball mill""},{""entity"":""high-energy ball milling"",""attribute"":""equipment"",""value"":""stirring ball mill""},{""entity"":""high-energy ball milling"",""attribute"":""processMechanisms"",""value"":""repeated extrusion, deformation, fracture, welding, re-extrusion through impact, shear, friction, compression""},{""entity"":""high-energy ball milling"",""attribute"":""processResult"",""value"":""atomic level mixing and alloy formation""}]","{'completion_tokens': 2830, 'prompt_tokens': 2341, 'total_tokens': 5171}"
e404f9b1,qwq-plus,fb4514bf-0210-9d12-b4c6-e0450b031af9,200,,,1747769168,"[{""entity"": ""high performance explosives"", ""attribute"": ""density"", ""value"": ""extremely high energy density""}]","{'completion_tokens': 1035, 'prompt_tokens': 2321, 'total_tokens': 3356}"
290d2882,qwq-plus,56d4a22a-e0bd-9367-8bcd-8be659bf0029,200,,,1747769172,"[
    {""entity"": ""high boron-low carbon superalloy"", ""attribute"": ""boron content"", ""value"": ""increasing by about one amount""},
    {""entity"": ""high boron-low carbon superalloy"", ""attribute"": ""carbon content"", ""value"": ""reducing by about one order of magnitude""},
    {""entity"": ""high boron-low carbon superalloy"", ""attribute"": ""application"", ""value"": ""making turbine blades""},
    {""entity"": ""high boron-low carbon superalloy"", ""attribute"": ""base alloy"", ""value"": ""nickel-base cast superalloy""},
    {""entity"": ""high boron-low carbon superalloy"", ""attribute"": ""category"", ""value"": ""high-temperature alloy""}
]","{'completion_tokens': 3792, 'prompt_tokens': 2307, 'total_tokens': 6099}"
bfc8725f,qwq-plus,d1eeab3c-49a6-9f03-bfdb-cb9ef61061f6,200,,,1747769213,"[{""entity"": ""high expansion alloy"", ""attribute"": ""thermal expansion coefficient"", ""value"": ""higher than 15 * 10^-6 °C""}]","{'completion_tokens': 2957, 'prompt_tokens': 2309, 'total_tokens': 5266}"
b7dedced,qwq-plus,99149908-5caf-9808-9459-d358404c024c,200,,,1747769168,"[{""entity"": ""high frequency resistance welding"", ""attribute"": ""frequency"", ""value"": ""200-500kHz""}]","{'completion_tokens': 4287, 'prompt_tokens': 2340, 'total_tokens': 6627}"
1177ae9e,qwq-plus,925aaddb-cf15-9d62-99a6-779633f08737,200,,,1747769182,"[{""entity"": ""high-frequency temperature compensation dielectric ceramic"", ""attribute"": ""temperature coefficient"", ""value"": ""negative""}, {""entity"": ""high-frequency temperature compensation dielectric ceramic"", ""attribute"": ""temperature coefficient"", ""value"": ""positive""}]","{'completion_tokens': 1005, 'prompt_tokens': 2303, 'total_tokens': 3308}"
1baf540c,qwq-plus,6117b920-107c-92a2-8dcc-90be2422c34b,200,,,1747769170,"[{""entity"": ""high temperature-stable dielectric ceramics"", ""attribute"": ""dielectricStability"", ""value"": ""highly stable""}]","{'completion_tokens': 2049, 'prompt_tokens': 2272, 'total_tokens': 4321}"
6959065e,qwq-plus,51d0c7db-6172-9d85-ba7d-0ef5edf40fd6,200,,,1747769181,[],"{'completion_tokens': 6037, 'prompt_tokens': 2301, 'total_tokens': 8338}"
4f2218ad,qwq-plus,af2e2292-ee5f-965f-8ba1-af0022c13638,200,,,1747769183,"```json
[
  {
    ""entity"": ""high mobility organic/polymer materials"",
    ""attribute"": ""carrierMobility"",
    ""value"": ""0.1-1 cm²/(V·s)""
  }
]
```","{'completion_tokens': 2205, 'prompt_tokens': 2326, 'total_tokens': 4531}"
e22108e2,qwq-plus,1041d8d1-de04-9ecd-8dbb-a6b3f533c7b1,200,,,1747769176,"[{""entity"": ""low expansion alloy wilh high strength"", ""attribute"": ""tensileStrength"", ""value"": ""greater than llOOMPa""}, {""entity"": ""low expansion alloy wilh high strength"", ""attribute"": ""composition"", ""value"": ""FeNi35Co5Ti3 alloy""}]","{'completion_tokens': 3074, 'prompt_tokens': 2266, 'total_tokens': 5340}"
b94c55c9,qwq-plus,ebbe6a1f-bbcb-9312-9b46-37fdc3583000,200,,,1747769183,"[{""entity"": ""high strength and high modules fiber"", ""attribute"": ""tensileStrength"", ""value"": ""greater than 15cN/dtex""}, {""entity"": ""high strength and high modules fiber"", ""attribute"": ""tensileStrength"", ""value"": ""greater than 2GPa""}, {""entity"": ""high strength and high modules fiber"", ""attribute"": ""elasticModulus"", ""value"": ""greater than 350cN/dtex""}, {""entity"": ""high strength and high modules fiber"", ""attribute"": ""elasticModulus"", ""value"": ""greater than 40GPa""}]","{'completion_tokens': 683, 'prompt_tokens': 2405, 'total_tokens': 3088}"
59dadb7e,qwq-plus,cfb6468a-85b7-9b3c-92b4-85389dad6b87,200,,,1747769171,"[{""entity"": ""high strength diamond"", ""attribute"": ""compressive strength"", ""value"": ""more than 1.7×10^4 kgf/cm²""}, {""entity"": ""high strength diamond"", ""attribute"": ""crystalsystem"", ""value"": ""isometric""}, {""entity"": ""high strength diamond"", ""attribute"": ""shape"", ""value"": ""isometric (not less than 80%)""}, {""entity"": ""high strength diamond"", ""attribute"": ""shape"", ""value"": ""connected crystal (not more than 3%)""}, {""entity"": ""high strength diamond"", ""attribute"": ""shape"", ""value"": ""multi crystal (not more than 3%)""}]","{'completion_tokens': 4929, 'prompt_tokens': 2398, 'total_tokens': 7327}"
b06fef04,qwq-plus,91247ae6-2638-9c7b-9d91-fc819c2e00bc,200,,,1747769180,"[
    {""entity"": ""super-hard aluminium alloy"", ""attribute"": ""tensileStrength"", ""value"": ""highest when total content of zinc, magnesium and copper exceeds 9% (mass fraction)""},
    {""entity"": ""super-hard aluminium alloy"", ""attribute"": ""ductility"", ""value"": ""low""},
    {""entity"": ""super-hard aluminium alloy"", ""attribute"": ""corrosionResistance"", ""value"": ""prone to corrosion under load""}
]","{'completion_tokens': 3808, 'prompt_tokens': 2504, 'total_tokens': 6312}"
c8a95d09,qwq-plus,80198ac1-3e3b-9163-9806-0312e0afdf48,200,,,1747769183,"[{""entity"": ""high strength cast magnesium alloy"", ""attribute"": ""tensileStrength"", ""value"": ""high""}]","{'completion_tokens': 1404, 'prompt_tokens': 2339, 'total_tokens': 3743}"
40c15ab5,qwq-plus,78022e0e-29e2-9f1b-816f-749154a1fee7,200,,,1747769174,"[{""entity"":""high strength and high conduction copper alloy"",""attribute"":""tensileStrength"",""value"":""700MPa""},{""entity"":""high strength and high conduction copper alloy"",""attribute"":""electricalConductivity"",""value"":""above 80% IACS""},{""entity"":""high strength and high conduction copper alloy"",""attribute"":""tensileStrength"",""value"":""above 450MPa""},{""entity"":""high strength and high conduction copper alloy"",""attribute"":""electricalConductivity"",""value"":""above 90% IACS""}]","{'completion_tokens': 1400, 'prompt_tokens': 2412, 'total_tokens': 3812}"
b88ef25b,qwq-plus,9e1efa8a-9c92-9f55-aa11-47a752399434,200,,,1747769187,"[
  {""entity"": ""aging strengthened Cu Be elasticity alloy"", ""attribute"": ""corrosionResistance"", ""value"": ""high""},
  {""entity"": ""aging strengthened Cu Be elasticity alloy"", ""attribute"": ""electricalConductivity"", ""value"": ""high""},
  {""entity"": ""aging strengthened Cu Be elasticity alloy"", ""attribute"": ""elasticModulus"", ""value"": ""130GPa""},
  {""entity"": ""aging strengthened Cu Be elasticity alloy"", ""attribute"": ""tensileStrength"", ""value"": ""1200MPa""}
]","{'completion_tokens': 1847, 'prompt_tokens': 2459, 'total_tokens': 4306}"
095dd607,qwq-plus,dac2f0de-72c9-938f-a2de-c62f124cfee0,200,,,1747769171,"[
  {""entity"": ""high strength concrete"", ""attribute"": ""compressiveStrength"", ""value"": ""4-6 times of that of ordinary concrete""},
  {""entity"": ""high strength concrete"", ""attribute"": ""hardness"", ""value"": ""strong""},
  {""entity"": ""high strength concrete"", ""attribute"": ""density"", ""value"": ""large""},
  {""entity"": ""high strength concrete"", ""attribute"": ""porosity"", ""value"": ""low""}
]","{'completion_tokens': 3306, 'prompt_tokens': 2354, 'total_tokens': 5660}"
1470f82d,qwq-plus,39a6226c-1506-9a4f-8539-677e1a0e8b5f,200,,,1747769176,"[{""entity"":""Initiating explosives and relative compositions"",""attribute"":""function"",""value"":""to receive the accurately controlled low-energy excitation energy given by the energy converter of initiating explosive device, generate rapid chemical reaction, output combustion, deflagration or detonation energy, and enable initiating explosive device to realize ignition, flame transmission, detonation, detonation transmission, delay, gas work and pyrotechnic effect""},{""entity"":""Initiating explosives and relative compositions"",""attribute"":""type"",""value"":""special energetic materials""}]","{'completion_tokens': 3568, 'prompt_tokens': 2338, 'total_tokens': 5906}"
b53b84db,qwq-plus,adac4c68-328e-9aa0-b5a6-81fce8f2725e,200,,,1747769171,[],"{'completion_tokens': 1507, 'prompt_tokens': 2321, 'total_tokens': 3828}"
b793eb44,qwq-plus,a71304bc-e1c4-950d-97c2-829cf046b6b8,200,,,1747769174,"[{""entity"": ""pyrotechnic composition"", ""attribute"": ""compatibility"", ""value"": ""includes internal compatibility and external compatibility""}, {""entity"": ""internal compatibility"", ""attribute"": ""definition"", ""value"": ""compatibility among the components of initiating explosives and relative compositions""}, {""entity"": ""external compatibility"", ""attribute"": ""definition"", ""value"": ""compatibility between the agent as a whole and the phase contacting substances""}]","{'completion_tokens': 1468, 'prompt_tokens': 2325, 'total_tokens': 3793}"
b768b0b2,qwq-plus,26fe7cc2-2dc4-9c82-bb08-14b0ff32a4f0,200,,,1747769180,"[
{""entity"": ""pyrotechnic composition"", ""attribute"": ""chemical stability"", ""value"": ""tested under constant temperature and timed thermal action""},
{""entity"": ""initiating explosives"", ""attribute"": ""chemical stability"", ""value"": ""tested under constant temperature and timed thermal action""}
]","{'completion_tokens': 3719, 'prompt_tokens': 2262, 'total_tokens': 5981}"
3eaf9f72,qwq-plus,e861fbf3-e31a-9bb2-97bb-073d7689bfb5,200,,,1747769169,"[{""entity"":""spark source mass spectrometry"",""attribute"":""electricField"",""value"":""10^5 V/cm""},{""entity"":""spark source mass spectrometry"",""attribute"":""temperature"",""value"":""up to 5000K""},{""entity"":""spark source mass spectrometry"",""attribute"":""ionizationEfficiency"",""value"":""extremely high""},{""entity"":""spark source mass spectrometry"",""attribute"":""electrodeConfiguration"",""value"":""two closely spaced electrodes""},{""entity"":""spark source mass spectrometry"",""attribute"":""dischargeType"",""value"":""vacuum discharge""},{""entity"":""spark source mass spectrometry"",""attribute"":""frequency"",""value"":""high-frequency""}]","{'completion_tokens': 2937, 'prompt_tokens': 2323, 'total_tokens': 5260}"
f3088d7c,qwq-plus,18c233d6-9f8a-9d34-a020-29c1db5a5c62,200,,,1747769177,"[{""entity"":""rocket propellant"",""attribute"":""composition"",""value"":""oxidizer, incendiary composition and some functional additive""},{""entity"":""rocket propellant"",""attribute"":""form"",""value"":""single substance or a mixture""}]","{'completion_tokens': 1271, 'prompt_tokens': 2332, 'total_tokens': 3603}"
9d3179fb,qwq-plus,88e6f0c2-745e-920f-bff0-df2c22d5b727,200,,,1747769174,"[
  {""entity"": ""volcanic ash"", ""attribute"": ""shape"", ""value"": ""particles with size <2mm""},
  {""entity"": ""volcanic ash"", ""attribute"": ""density"", ""value"": ""small""}
]","{'completion_tokens': 3012, 'prompt_tokens': 2381, 'total_tokens': 5393}"
7e8a7dcb,qwq-plus,9b35ed6a-ddc8-949d-8e3e-30adb02672f0,200,,,1747769183,[],"{'completion_tokens': 1834, 'prompt_tokens': 2306, 'total_tokens': 4140}"
bc73f43c,qwq-plus,972d740c-c95f-94dd-b2ab-196b8b09d706,200,,,1747769179,"[{""entity"": ""volcanic agglomerate"", ""attribute"": ""shape"", ""value"": ""irregular""}, {""entity"": ""volcanic agglomerate"", ""attribute"": ""shape"", ""value"": ""obvious edges and corners""}]","{'completion_tokens': 1169, 'prompt_tokens': 2320, 'total_tokens': 3489}"
994e2a14,qwq-plus,bb476926-8ee3-9722-9aea-af36fb59e431,200,,,1747769182,"[{""entity"": ""volcanic breccia"", ""attribute"": ""composition"", ""value"": ""volcanic lava breccia""}, {""entity"": ""volcanic breccia"", ""attribute"": ""structure"", ""value"": ""compacted and consolidated""}, {""entity"": ""volcanic breccia"", ""attribute"": ""particleSize"", ""value"": ""2-64mm""}]","{'completion_tokens': 2097, 'prompt_tokens': 2274, 'total_tokens': 4371}"
3fab2be4,qwq-plus,4946c07b-6e1a-9eee-b919-91d521c849c8,200,,,1747769176,[],"{'completion_tokens': 1674, 'prompt_tokens': 2380, 'total_tokens': 4054}"
e4b2bdaf,qwq-plus,60af095e-8df0-9727-b70f-bb84c4dc80a8,200,,,1747769175,"[{""entity"": ""pyroclastic rock"", ""attribute"": ""structure"", ""value"": ""consolidated and cemented by air transportation and sedimentation""}, {""entity"": ""pyroclastic rock"", ""attribute"": ""composition"", ""value"": ""volcanic debris""}, {""entity"": ""pyroclastic rock"", ""attribute"": ""shape"", ""value"": ""near the crater accumulation""}]","{'completion_tokens': 1966, 'prompt_tokens': 2266, 'total_tokens': 4232}"
a91cb1c8,qwq-plus,4d75fc4a-26da-9dd4-b9aa-04faec6cf707,200,,,1747769176,"[{""entity"": ""volcanic rock"", ""attribute"": ""composition"", ""value"": ""basic to acidic, such as basalt, andesite, rhyolite""}, {""entity"": ""volcanic rock"", ""attribute"": ""related_minerals"", ""value"": ""zeolite, crystal, pumice, copper ore, iron ore""}, {""entity"": ""volcanic rock"", ""attribute"": ""distribution"", ""value"": ""widely distributed""}, {""entity"": ""volcanic rock"", ""attribute"": ""categories"", ""value"": ""extrusive rock, pyroclastic rock, subvolcanic rock""}, {""entity"": ""volcanic rock"", ""attribute"": ""environment"", ""value"": ""marine or continental""}]","{'completion_tokens': 3103, 'prompt_tokens': 2362, 'total_tokens': 5465}"
5844711b,qwq-plus,1667b100-6690-914a-97cc-a7a68e920918,200,,,1747769175,"[{""entity"": ""obsidian"", ""attribute"": ""color"", ""value"": ""colorless""}]","{'completion_tokens': 2072, 'prompt_tokens': 2347, 'total_tokens': 4419}"
6cad9ae9,qwq-plus,a223f34a-dc71-9161-bcaa-a88bf47ab6ad,200,,,1747769199,"[
  {""entity"": ""flame heat treatment"", ""attribute"": ""application"", ""value"": ""case hardening""},
  {""entity"": ""flame heat treatment"", ""attribute"": ""fuel"", ""value"": ""oxygen acetylene, methane, propane, etc.""},
  {""entity"": ""flame heating equipment"", ""attribute"": ""characteristics"", ""value"": ""simple, fast and flexible""},
  {""entity"": ""flame heat treatment"", ""attribute"": ""application_sites"", ""value"": ""large workpieces, construction site""},
  {""entity"": ""flame heat treatment"", ""attribute"": ""temperature_control"", ""value"": ""difficult to accurately control""},
  {""entity"": ""flame heat treatment"", ""attribute"": ""quenching_quality"", ""value"": ""poor in uniformity and stability""},
  {""entity"": ""flame heat treatment"", ""attribute"": ""usage_situation"", ""value"": ""special occasions""}
]","{'completion_tokens': 4760, 'prompt_tokens': 2377, 'total_tokens': 7137}"
a1871e34,qwq-plus,a2135d4d-922b-9932-99d7-8ce01a360dab,200,,,1747769176,"[{""entity"":""flame sensitivity test"",""attribute"":""method"",""value"":""uses spark or flame to act on reagent samples at different distances""},{""entity"":""flame sensitivity test"",""attribute"":""measurement criteria"",""value"":""distance or upper and lower limits corresponding to 50% firing rate""},{""entity"":""flame sensitivity test"",""attribute"":""parameter"",""value"":""maximum distance of 100% firing (upper limit)""},{""entity"":""flame sensitivity test"",""attribute"":""parameter"",""value"":""minimum distance of 100% non-firing (lower limit)""}]","{'completion_tokens': 4587, 'prompt_tokens': 2375, 'total_tokens': 6962}"
fa01022b,qwq-plus,2b304bd9-700a-924e-8302-5bd466381bc4,200,,,1747769177,[],"{'completion_tokens': 693, 'prompt_tokens': 2277, 'total_tokens': 2970}"
eb6fb7a7,qwq-plus,481b680d-0936-998c-88ba-2c556a9c5692,200,,,1747769186,"[{""entity"": ""additive in propellant"", ""attribute"": ""content"", ""value"": ""generally below 5%""}, {""entity"": ""additive in propellant"", ""attribute"": ""purpose"", ""value"": ""improve a certain performance of propellant""}, {""entity"": ""additive in propellant"", ""attribute"": ""components"", ""value"": ""other additional components besides the main components such as adhesive, oxidizer and combustible agent""}]","{'completion_tokens': 1242, 'prompt_tokens': 2290, 'total_tokens': 3532}"
6da46350,qwq-plus,fe3a81fd-2f3e-9993-86a9-e8d72ca885d3,200,,,1747769182,"[{""entity"": ""propellant"", ""attribute"": ""process"", ""value"": ""press drawing process""}, {""entity"": ""propellant"", ""attribute"": ""process"", ""value"": ""calendering process""}, {""entity"": ""propellant"", ""attribute"": ""process"", ""value"": ""casting process""}, {""entity"": ""propellant"", ""attribute"": ""process"", ""value"": ""suspension process""}]","{'completion_tokens': 2323, 'prompt_tokens': 2285, 'total_tokens': 4608}"
d1f9b052,qwq-plus,4cc19524-c18a-93a1-b6d0-e278c109d408,200,,,1747769171,"[{""entity"": ""propellant and explosive"", ""attribute"": ""hygroscopicity"", ""value"": ""ability to absorb water vapor""}]","{'completion_tokens': 1032, 'prompt_tokens': 2320, 'total_tokens': 3352}"
5dc1d466,qwq-plus,c5b39aa5-6298-9887-810a-98796aef140f,200,,,1747769180,[],"{'completion_tokens': 2199, 'prompt_tokens': 2364, 'total_tokens': 4563}"
44776357,qwq-plus,8f593f9b-8202-9a9d-8dd5-d6fb2f02bcd5,200,,,1747769171,"[{""entity"": ""semiconductor materials"", ""attribute"": ""electricalConductivity"", ""value"": ""measured""}]","{'completion_tokens': 3757, 'prompt_tokens': 2313, 'total_tokens': 6070}"
77a06ac5,qwq-plus,91f04574-3aa1-9846-92fa-538b84667fc9,200,,,1747769183,[],"{'completion_tokens': 949, 'prompt_tokens': 2289, 'total_tokens': 3238}"
98a3e4be,qwq-plus,5eab7f36-3bab-9c63-af68-3663926e48b3,200,,,1747769172,"[{""entity"": ""machined plate"", ""attribute"": ""shape"", ""value"": ""grooved surface""}]","{'completion_tokens': 1025, 'prompt_tokens': 2298, 'total_tokens': 3323}"
39dd1c4f,qwq-plus,e013b775-b492-93a8-b2c8-37652d123a40,200,,,1747769214,"[{""entity"": ""enzyme tube"", ""attribute"": ""shape"", ""value"": ""tubular""}]","{'completion_tokens': 1406, 'prompt_tokens': 2444, 'total_tokens': 3850}"
df9ae67f,qwq-plus,fc5d723a-3873-9cf7-b3a9-ab9a95f5e627,200,,,1747769181,"[
{""entity"": ""enzyme test paper"", ""attribute"": ""shape"", ""value"": ""strips""},
{""entity"": ""enzyme test paper"", ""attribute"": ""color"", ""value"": ""related to the concentration of sugar""},
{""entity"": ""enzyme test paper"", ""attribute"": ""color"", ""value"": ""changes with galactose content""}
]","{'completion_tokens': 4088, 'prompt_tokens': 2407, 'total_tokens': 6495}"
88f2c5ac,qwq-plus,d7df6ebd-860f-98df-8cda-07225306b254,200,,,1747769169,[],"{'completion_tokens': 496, 'prompt_tokens': 2256, 'total_tokens': 2752}"
c926780c,qwq-plus,21a99f0a-daf0-91a4-8290-db6588041f55,200,,,1747769177,"[{""entity"": ""magnesia dolomite brick"", ""attribute"": ""shape"", ""value"": ""brick""}]","{'completion_tokens': 746, 'prompt_tokens': 2272, 'total_tokens': 3018}"
2f17051d,qwq-plus,e5777d2c-6597-9a90-912f-65d5be35b8bd,200,,,1747769175,"[{""entity"": ""magnesium powder"", ""attribute"": ""shape"", ""value"": ""powder""}, {""entity"": ""magnesium powder"", ""attribute"": ""ignitionPoint"", ""value"": ""600 °C""}, {""entity"": ""magnesium powder"", ""attribute"": ""electrostaticSensitivity"", ""value"": ""120mJ""}, {""entity"": ""magnesium powder"", ""attribute"": ""flammability"", ""value"": ""flammable""}, {""entity"": ""magnesium powder"", ""attribute"": ""explosivity"", ""value"": ""explosive""}, {""entity"": ""magnesium powder"", ""attribute"": ""lightEmission"", ""value"": ""dazzling white light""}, {""entity"": ""magnesium powder"", ""attribute"": ""application"", ""value"": ""desulfurizer""}, {""entity"": ""magnesium powder"", ""attribute"": ""application"", ""value"": ""purifying agent""}, {""entity"": ""magnesium powder"", ""attribute"": ""application"", ""value"": ""reducing agent""}, {""entity"": ""magnesium powder"", ""attribute"": ""application"", ""value"": ""anti-corrosion""}, {""entity"": ""magnesium powder"", ""attribute"": ""application"", ""value"": ""metallurgical powder die-casting""}]","{'completion_tokens': 1349, 'prompt_tokens': 2435, 'total_tokens': 3784}"
35b60e53,qwq-plus,3edddee3-4585-91e3-b6a2-3745d54e3efb,200,,,1747769180,"[
{""entity"": ""magnesia calcia carbon brick"", ""attribute"": ""corrosionResistance"", ""value"": ""excellent""},
{""entity"": ""magnesia calcia carbon brick"", ""attribute"": ""thermalConductivity"", ""value"": ""good""},
{""entity"": ""magnesia calcia carbon brick"", ""attribute"": ""shape"", ""value"": ""brick""},
{""entity"": ""magnesia calcia carbon brick"", ""attribute"": ""thermal shock resistance"", ""value"": ""present""}
]","{'completion_tokens': 5100, 'prompt_tokens': 2314, 'total_tokens': 7414}"
e50516af,qwq-plus,24dd4ce7-ee4d-93c4-827f-41b1326ea915,200,,,1747769173,"[
{""entity"": ""magnesia calcia brick"", ""attribute"": ""crystalsystem"", ""value"": ""periclase""},
{""entity"": ""magnesia calcia brick"", ""attribute"": ""crystalsystem"", ""value"": ""dicalcium silicate""},
{""entity"": ""magnesia calcia brick"", ""attribute"": ""firingTemperature"", ""value"": ""1550-1600 ℃""}
]","{'completion_tokens': 4149, 'prompt_tokens': 2316, 'total_tokens': 6465}"
f46b458d,qwq-plus,7b947067-fb70-9468-955c-0dc17440b9ab,200,,,1747769181,"[{""entity"":""forsterite ceramics"",""attribute"":""ductility"",""value"":""high""},{""entity"":""forsterite ceramics"",""attribute"":""electricalConductivity"",""value"":""low""}]","{'completion_tokens': 2566, 'prompt_tokens': 2372, 'total_tokens': 4938}"
9a366399,qwq-plus,d2c7a64f-e49c-9fa6-976a-a30fea6aedbd,200,,,1747769177,"[{""entity"": ""magnesite chrome brick"", ""attribute"": ""corrosionResistance"", ""value"": ""strong""}]","{'completion_tokens': 4168, 'prompt_tokens': 2307, 'total_tokens': 6475}"
7549b1b7,qwq-plus,ec5a7b1a-1017-94d1-ba5e-bf30ef4ef82d,200,,,1747769172,"[{""entity"": ""magnesium alloy battery"", ""attribute"": ""corrosionResistance"", ""value"": ""controlled balance between corrosion discharge and self corrosion""}, {""entity"": ""magnesium alloy battery"", ""attribute"": ""shape"", ""value"": ""extrusion plates""}, {""entity"": ""magnesium alloy battery"", ""attribute"": ""shape"", ""value"": ""extrusion bar""}]","{'completion_tokens': 1442, 'prompt_tokens': 2348, 'total_tokens': 3790}"
