custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
f1fb78bc,qwq-plus,26360a0a-4d81-9b56-a210-721315340763,200,,,1747769104,"[
  {""head"": ""blast furnace"", ""relation"": ""isPartOf"", ""tail"": ""ironmaking production""},
  {""head"": ""blast furnace"", ""relation"": ""isMadeOf"", ""tail"": ""steel plate""},
  {""head"": ""blast furnace"", ""relation"": ""isMadeOf"", ""tail"": ""refractory brick lining""},
  {""head"": ""throat"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""stack"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""waist"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""bosh"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""hearth"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""charging equipment"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""tuyere"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""slag outlets"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""},
  {""head"": ""tapping holes"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace""}
]","{'completion_tokens': 3050, 'prompt_tokens': 894, 'total_tokens': 3944}"
c217e766,qwq-plus,915fe04f-802d-95d8-ad17-e99952bd04cd,200,,,1747769108,"[
  {""head"": ""blast furnace"", ""relation"": ""isPartOf"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""iron ore"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""coke"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""flux"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""natural rich ore block"", ""relation"": ""isAKindOf"", ""tail"": ""iron ore""},
  {""head"": ""sinter"", ""relation"": ""isAKindOf"", ""tail"": ""iron ore""},
  {""head"": ""pellet"", ""relation"": ""isAKindOf"", ""tail"": ""iron ore""},
  {""head"": ""coke"", ""relation"": ""isAKindOf"", ""tail"": ""auxiliary fuel""},
  {""head"": ""hot air"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""reducing gas"", ""relation"": ""isDerivedFrom"", ""tail"": ""coke""},
  {""head"": ""liquid iron"", ""relation"": ""isUsedFor"", ""tail"": ""steelmaking""},
  {""head"": ""slag"", ""relation"": ""isMadeOf"", ""tail"": ""gangue""},
  {""head"": ""slag"", ""relation"": ""isMadeOf"", ""tail"": ""flux""},
  {""head"": ""slag cement"", ""relation"": ""isMadeOf"", ""tail"": ""water slag""},
  {""head"": ""blast furnace gas"", ""relation"": ""isUsedFor"", ""tail"": ""gas fuel""},
  {""head"": ""pulverized coal injection"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""oxygen enriched blast"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""high furnace residual pressure recovery"", ""relation"": ""isUsedFor"", ""tail"": ""blast furnace ironmaking""},
  {""head"": ""gangue"", ""relation"": ""isPartOf"", ""tail"": ""iron ore""},
  {""head"": ""pig iron"", ""relation"": ""isUsedFor"", ""tail"": ""steelmaking""}
]","{'completion_tokens': 5278, 'prompt_tokens': 988, 'total_tokens': 6266}"
3ea9cd8e,qwq-plus,2d46a047-1603-94da-99b5-53bc83342f66,200,,,1747769110,"[{""head"":""high alumina bauxite"",""relation"":""isAKindOf"",""tail"":""natural bauxite""},{""head"":""high alumina bauxite"",""relation"":""isUsedFor"",""tail"":""producing high alumina refractory""}]","{'completion_tokens': 1353, 'prompt_tokens': 756, 'total_tokens': 2109}"
5195e58b,qwq-plus,bebffd1c-d6f6-9fa0-8720-90db514bbea8,200,,,1747769114,"[
{""head"":""high-alumina cordierite brick"",""relation"":""isAKindOf"",""tail"":""high alumina refractory products""},
{""head"":""high-alumina cordierite brick"",""relation"":""isMadeOf"",""tail"":""high alumina raw materials""},
{""head"":""high-alumina cordierite brick"",""relation"":""isMadeOf"",""tail"":""synthetic cordierite""},
{""head"":""high-alumina cordierite brick"",""relation"":""isMadeOf"",""tail"":""binder""},
{""head"":""high-alumina cordierite brick"",""relation"":""isUsedFor"",""tail"":""ceramics kiln furniture""},
{""head"":""high-alumina cordierite brick"",""relation"":""isUsedFor"",""tail"":""heat exchanger""},
{""head"":""high-alumina cordierite brick"",""relation"":""isUsedFor"",""tail"":""catalyst support for purifying waste gas""}
]","{'completion_tokens': 1568, 'prompt_tokens': 780, 'total_tokens': 2348}"
927dcb9b,qwq-plus,45959e8f-0005-94d0-975b-cb5ddbd45dd0,200,,,1747769115,"[
  {
    ""head"": ""high-alumina brick"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""aluminum silicate refractory products""
  },
  {
    ""head"": ""high-alumina brick"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""AL2O3""
  },
  {
    ""head"": ""high-alumina brick"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""high alumina bauxite""
  },
  {
    ""head"": ""high-alumina brick"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""synthetic mullite""
  },
  {
    ""head"": ""high-alumina brick"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""clay""
  },
  {
    ""head"": ""high-alumina brick"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""other binders""
  }
]","{'completion_tokens': 1850, 'prompt_tokens': 789, 'total_tokens': 2639}"
08fb44cf,qwq-plus,7fe14645-2177-95da-88f3-2e11c36047da,200,,,1747769117,"[
    {""head"": ""high manganese steel"", ""relation"": ""isAlternativeTo"", ""tail"": ""high manganese cast steel""},
    {""head"": ""high manganese steel"", ""relation"": ""isAKindOf"", ""tail"": ""wear-resistant steel""},
    {""head"": ""high manganese steel"", ""relation"": ""isMadeOf"", ""tail"": ""carbon""},
    {""head"": ""high manganese steel"", ""relation"": ""isMadeOf"", ""tail"": ""manganese""},
    {""head"": ""high manganese steel"", ""relation"": ""isUsedFor"", ""tail"": ""castings""}
]","{'completion_tokens': 1851, 'prompt_tokens': 786, 'total_tokens': 2637}"
65addb75,qwq-plus,c417dc8d-3f41-9298-b669-b9911fd88500,200,,,1747769119,"[
    {
        ""head"": ""high density optical recording materials"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""inorganic materials""
    },
    {
        ""head"": ""high density optical recording materials"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""organic materials""
    },
    {
        ""head"": ""high density optical recording materials"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""optical disks""
    }
]","{'completion_tokens': 1169, 'prompt_tokens': 756, 'total_tokens': 1925}"
d4ff3b83,qwq-plus,7594e4fc-d23d-959a-aab0-4564548f3435,200,,,1747769103,"[
  {""head"":""high density tungsten alloys"",""relation"":""isMadeOf"",""tail"":""tungsten""},
  {""head"":""high density tungsten alloys"",""relation"":""isMadeOf"",""tail"":""nickel""},
  {""head"":""high density tungsten alloys"",""relation"":""isMadeOf"",""tail"":""iron""},
  {""head"":""high density tungsten alloys"",""relation"":""isMadeOf"",""tail"":""copper""},
  {""head"":""tungsten nickel copper alloy"",""relation"":""isAKindOf"",""tail"":""high density tungsten alloys""},
  {""head"":""tungsten nickel iron alloy"",""relation"":""isAKindOf"",""tail"":""high density tungsten alloys""},
  {""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""gyroscope rotor""},
  {""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""balance weight""},
  {""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""armour piercing bullet core""},
  {""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""tool and die fixture""},
  {""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""shielding""},
  {""head"":""high density tungsten alloys"",""relation"":""isUsedFor"",""tail"":""instruments and meters""}
]","{'completion_tokens': 3073, 'prompt_tokens': 925, 'total_tokens': 3998}"
e30255da,qwq-plus,cd9ede50-2168-95a2-9693-912b9f524a9c,200,,,1747769117,"[
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""fiberboard""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isAlternativeTo"",
    ""tail"": ""medium density fiberboard""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""indoor decoration""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""outdoor decoration""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""office""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""high-end furniture""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""audio""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""interior decoration of luxury cars""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""anti-static floor""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""dado""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""anti-theft door""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""wallboard""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""partition""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""base material of laminate flooring""
  },
  {
    ""head"": ""high-density fiberboard"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""base material of composition flooring""
  }
]","{'completion_tokens': 3830, 'prompt_tokens': 829, 'total_tokens': 4659}"
c2e2f4ed,qwq-plus,7b41a012-8e36-9e48-8289-e4d263265c58,200,,,1747769117,"[
  {""head"":""thermobimetal"",""relation"":""isAKindOf"",""tail"":""thermal bimetal""},
  {""head"":""thermobimetal"",""relation"":""isMadeOf"",""tail"":""active layer""},
  {""head"":""thermobimetal"",""relation"":""isMadeOf"",""tail"":""passive layer""},
  {""head"":""active layer"",""relation"":""isMadeOf"",""tail"":""Mn75Ni15Cu10""},
  {""head"":""active layer"",""relation"":""isMadeOf"",""tail"":""Mn72Ni10Cu18""},
  {""head"":""Mn75Ni15Cu10"",""relation"":""isAlternativeTo"",""tail"":""Mn72Ni10Cu18""},
  {""head"":""passive layer"",""relation"":""isMadeOf"",""tail"":""FeNi36 alloy""}
]","{'completion_tokens': 2411, 'prompt_tokens': 768, 'total_tokens': 3179}"
6dd5b52f,qwq-plus,36e3fd3f-77a5-949e-a3a8-0654850b3564,200,,,1747769110,"[
    {
        ""head"": ""high energy low sensitivity propellant"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""gun propellant""
    },
    {
        ""head"": ""high energy low sensitivity propellant"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""weapons""
    }
]","{'completion_tokens': 743, 'prompt_tokens': 809, 'total_tokens': 1552}"
17737f91,qwq-plus,2bfd614b-8eee-9d5d-8bc7-a745fc01f85d,200,,,1747769116,"[
    {
        ""head"": ""high energy ignition composition"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""ignition composition""
    },
    {
        ""head"": ""potassium perchlorate"",
        ""relation"": ""isPartOf"",
        ""tail"": ""high energy ignition composition""
    },
    {
        ""head"": ""barium nitrate"",
        ""relation"": ""isPartOf"",
        ""tail"": ""high energy ignition composition""
    },
    {
        ""head"": ""magnesium aluminum alloy"",
        ""relation"": ""isPartOf"",
        ""tail"": ""high energy ignition composition""
    },
    {
        ""head"": ""high energy ignition composition"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""igniting composite gunpowder""
    },
    {
        ""head"": ""high energy ignition composition"",
        ""relation"": ""isDependentOn"",
        ""tail"": ""ignition composition with low ignition point""
    }
]","{'completion_tokens': 921, 'prompt_tokens': 865, 'total_tokens': 1786}"
f47bbc18,qwq-plus,441e033c-6893-9a6c-84ab-aa33b77051eb,200,,,1747769121,"[{""head"":""high energy cobalt complex primary explosive"",""relation"":""isAKindOf"",""tail"":""complex primary explosive""}]","{'completion_tokens': 319, 'prompt_tokens': 731, 'total_tokens': 1050}"
9b00820d,qwq-plus,970cf487-2533-9e1a-8866-da0d3d27a6e8,200,,,1747769117,"[
  {""head"":""High energy density materials"",""relation"":""isAKindOf"",""tail"":""energetic materials""},
  {""head"":""high energy density compound"",""relation"":""isPartOf"",""tail"":""High energy density materials""},
  {""head"":""oxidizer"",""relation"":""isPartOf"",""tail"":""High energy density materials""},
  {""head"":""combustible agents"",""relation"":""isPartOf"",""tail"":""High energy density materials""},
  {""head"":""adhesive"",""relation"":""isPartOf"",""tail"":""High energy density materials""},
  {""head"":""other additive"",""relation"":""isPartOf"",""tail"":""High energy density materials""},
  {""head"":""High energy density materials"",""relation"":""isUsedFor"",""tail"":""propellants""},
  {""head"":""High energy density materials"",""relation"":""isUsedFor"",""tail"":""gun propellant""},
  {""head"":""High energy density materials"",""relation"":""isUsedFor"",""tail"":""warhead charges""},
  {""head"":""High energy density materials"",""relation"":""isUsedFor"",""tail"":""initiating explosive devices""},
  {""head"":""High energy density materials"",""relation"":""isUsedFor"",""tail"":""high-energy insensitive explosive""},
  {""head"":""High energy density materials"",""relation"":""isUsedFor"",""tail"":""small propulsion system solid fuel""},
  {""head"":""High energy density materials"",""relation"":""isUsedFor"",""tail"":""smokeless pyrotechnic agent""},
  {""head"":""High energy density materials"",""relation"":""isUsedFor"",""tail"":""gas generating composition""},
  {""head"":""High energy density materials"",""relation"":""isUsedFor"",""tail"":""flameless low temperature extinguishing agent""}
]","{'completion_tokens': 1193, 'prompt_tokens': 894, 'total_tokens': 2087}"
7e377bfc,qwq-plus,abbd714d-c16a-962c-a1e2-952e10e74bbc,200,,,1747769107,"[{""head"":""high energy density compound"",""relation"":""isAKindOf"",""tail"":""energetic compounds""},{""head"":""high energy density compound"",""relation"":""isMadeOf"",""tail"":""oxidizer""},{""head"":""high energy density compound"",""relation"":""isMadeOf"",""tail"":""combustible agent""},{""head"":""high energy density compound"",""relation"":""isMadeOf"",""tail"":""adhesive""},{""head"":""high energy density compound"",""relation"":""isMadeOf"",""tail"":""additive""},{""head"":""high energy density compound"",""relation"":""isUsedFor"",""tail"":""high performance explosives""},{""head"":""high energy density compound"",""relation"":""isUsedFor"",""tail"":""airbags""},{""head"":""high energy density compound"",""relation"":""isUsedFor"",""tail"":""pyrotechnics""},{""head"":""high energy density compound"",""relation"":""isUsedFor"",""tail"":""gas generators""}]","{'completion_tokens': 3876, 'prompt_tokens': 860, 'total_tokens': 4736}"
34caaf0d,qwq-plus,0e98fc54-c776-9674-a16e-f663d890fdf4,200,,,1747769104,"[{""head"":""high-energy ball milling"",""relation"":""isAKindOf"",""tail"":""pulverization method""},{""head"":""planetary ball mill"",""relation"":""isUsedFor"",""tail"":""high-energy ball milling""},{""head"":""vibration ball mill"",""relation"":""isUsedFor"",""tail"":""high-energy ball milling""},{""head"":""stirring ball mill"",""relation"":""isUsedFor"",""tail"":""high-energy ball milling""},{""head"":""high-energy ball milling"",""relation"":""isAlternativeTo"",""tail"":""conventional rolling ball milling""},{""head"":""high-energy ball milling"",""relation"":""isUsedFor"",""tail"":""alloy""},{""head"":""high-energy ball milling"",""relation"":""isUsedFor"",""tail"":""atomic level of mixing""},{""head"":""atomic level of mixing"",""relation"":""isUsedFor"",""tail"":""alloy""},{""head"":""powder"",""relation"":""isPartOf"",""tail"":""high-energy ball milling""}]","{'completion_tokens': 5905, 'prompt_tokens': 820, 'total_tokens': 6725}"
783b68fa,qwq-plus,2945fb96-f9aa-92cb-b14a-d69620538c98,200,,,1747769119,"[
  {
    ""head"": ""monomer explosive"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""high performance explosives""
  },
  {
    ""head"": ""composite explosive"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""high performance explosives""
  },
  {
    ""head"": ""high-nitrogen compounds"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""high performance explosives""
  },
  {
    ""head"": ""high performance explosives"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""nuclear weapon initiation devices""
  },
  {
    ""head"": ""high performance explosives"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""missile warheads""
  },
  {
    ""head"": ""high performance explosives"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""aviation bombs""
  },
  {
    ""head"": ""high performance explosives"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""underwater weapons""
  },
  {
    ""head"": ""high performance explosives"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""shaped charge armor piercing shells""
  },
  {
    ""head"": ""high performance explosives"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""engineering blasting in special situations""
  }
]","{'completion_tokens': 1993, 'prompt_tokens': 800, 'total_tokens': 2793}"
69ad50e8,qwq-plus,0e5af8a9-7098-91b3-8363-5b0b9e3036d6,200,,,1747769118,"[
    {
        ""head"": ""high boron-low carbon superalloy"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""high-temperature alloy""
    },
    {
        ""head"": ""high boron-low carbon superalloy"",
        ""relation"": ""isDerivedFrom"",
        ""tail"": ""nickel-base cast superalloy""
    },
    {
        ""head"": ""nickel-base cast superalloy"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""turbine blades""
    }
]","{'completion_tokens': 1322, 'prompt_tokens': 786, 'total_tokens': 2108}"
77fe82d7,qwq-plus,595d5fa8-5ab2-93b3-b447-67161c9f65ea,200,,,1747769111,"[
    {
        ""head"": ""Mn72Ni18Cu"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""high expansion alloy""
    },
    {
        ""head"": ""FeNi22Cr3"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""high expansion alloy""
    },
    {
        ""head"": ""high expansion alloy"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""thermal bimetallic""
    },
    {
        ""head"": ""high expansion alloy"",
        ""relation"": ""isPartOf"",
        ""tail"": ""thermal bimetallic""
    },
    {
        ""head"": ""high expansion alloy"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""temperature measurement and control devices""
    }
]","{'completion_tokens': 919, 'prompt_tokens': 788, 'total_tokens': 1707}"
1f45ce8d,qwq-plus,2a9cf0c3-4722-9e54-83f5-7d3d8c0f6ebe,200,,,1747769108,"[
  {
    ""head"": ""butt joint"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""high frequency resistance welding""
  },
  {
    ""head"": ""lap joint"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""high frequency resistance welding""
  },
  {
    ""head"": ""high frequency butt seam welding"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""production of metal welded pipes""
  },
  {
    ""head"": ""high frequency lap seam welding"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""longitudinal seam weld of food cans and various internal pressure cans""
  }
]","{'completion_tokens': 1229, 'prompt_tokens': 819, 'total_tokens': 2048}"
a826c9e5,qwq-plus,df3045fb-573c-99c6-95a6-d3cbac487434,200,,,1747769102,"[{""head"":""Inductors"",""relation"":""isPartOf"",""tail"":""high-frequency oscillation circuits""},{""head"":""Resistors"",""relation"":""isPartOf"",""tail"":""high-frequency oscillation circuits""},{""head"":""high-frequency temperature compensation dielectric ceramic"",""relation"":""isPartOf"",""tail"":""high-frequency oscillation circuits""},{""head"":""high-frequency temperature compensation dielectric ceramic"",""relation"":""isUsedFor"",""tail"":""resonant frequency stability""},{""head"":""high-frequency temperature compensation dielectric ceramic"",""relation"":""isComplementaryTo"",""tail"":""Inductors""},{""head"":""high-frequency temperature compensation dielectric ceramic"",""relation"":""isComplementaryTo"",""tail"":""Resistors""},{""head"":""high-frequency temperature compensation dielectric ceramic"",""relation"":""isAKindOf"",""tail"":""capacitor medium""}]","{'completion_tokens': 1326, 'prompt_tokens': 782, 'total_tokens': 2108}"
66c20af8,qwq-plus,7ba7b172-cb94-93b9-bc3c-93d5701cd4a3,200,,,1747769120,"[{""head"":""high temperature-stable dielectric ceramics"",""relation"":""isAKindOf"",""tail"":""capacitor dielectric materials""},{""head"":""high temperature-stable dielectric ceramics"",""relation"":""isUsedFor"",""tail"":""obtaining accurate resonance points""}]","{'completion_tokens': 2199, 'prompt_tokens': 751, 'total_tokens': 2950}"
57436159,qwq-plus,fdce1b03-a5b5-9b4c-8ed1-deb2ff07de87,200,,,1747769109,"[
    {
        ""head"": ""laser crystal with high average power"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""crystal working material""
    },
    {
        ""head"": ""laser crystal with high average power"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""lasers with continuous or average laser output power of hundreds to thousands of watts""
    }
]","{'completion_tokens': 1483, 'prompt_tokens': 780, 'total_tokens': 2263}"
cee7a965,qwq-plus,2a99ae37-8a38-9ed6-9330-251b417c4cb7,200,,,1747769105,"[
    {
        ""head"": ""high mobility organic/polymer materials"",
        ""relation"": ""isSimilarTo"",
        ""tail"": ""amorphous silicon""
    },
    {
        ""head"": ""high mobility organic/polymer materials"",
        ""relation"": ""isDependentOn"",
        ""tail"": ""relevant chemical structure""
    },
    {
        ""head"": ""high mobility organic/polymer materials"",
        ""relation"": ""isDependentOn"",
        ""tail"": ""degree of order of molecular arrangement""
    },
    {
        ""head"": ""high mobility organic/polymer materials"",
        ""relation"": ""isDependentOn"",
        ""tail"": ""coupling ability between molecules""
    },
    {
        ""head"": ""high mobility organic/polymer materials"",
        ""relation"": ""isDependentOn"",
        ""tail"": ""arrangement direction""
    }
]","{'completion_tokens': 1104, 'prompt_tokens': 805, 'total_tokens': 1909}"
5f946223,qwq-plus,1fc3ed36-1615-9055-8157-4e34d70b084d,200,,,1747769114,"[{""head"":""low expansion alloy wilh high strength"",""relation"":""isMadeOf"",""tail"":""FeNi35Co5Ti3 alloy""}]","{'completion_tokens': 2366, 'prompt_tokens': 745, 'total_tokens': 3111}"
dbe2f529,qwq-plus,577a6f23-c38b-9764-8701-946ed6921576,200,,,1747769105,"[
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""high-performance tire cord""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""rubber reinforcing materials""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""resin based""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""ceramic based""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""carbon based""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""metal based""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""concrete reinforcing agent""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""cables""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""canvas""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""protective clothing""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""special motor insulation materials""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""bulletproof vests""
  },
  {
    ""head"": ""High strength and high modules fiber"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""cutting and puncture resistant overalls""
  }
]","{'completion_tokens': 2751, 'prompt_tokens': 884, 'total_tokens': 3635}"
7f7837ca,qwq-plus,4e1ab26f-f538-9a1b-b182-676b155824bb,200,,,1747769121,"[
    {""head"":""high strength diamond"",""relation"":""isAKindOf"",""tail"":""abrasive grade synthetic diamond""},
    {""head"":""high strength diamond"",""relation"":""isTestedBy"",""tail"":""diamond meter""},
    {""head"":""high strength diamond"",""relation"":""isUsedFor"",""tail"":""geological bricks""},
    {""head"":""high strength diamond"",""relation"":""isUsedFor"",""tail"":""stone processing tools""},
    {""head"":""high strength diamond"",""relation"":""isUsedFor"",""tail"":""metal adhesive grinding wheels""}
]","{'completion_tokens': 1414, 'prompt_tokens': 877, 'total_tokens': 2291}"
462d44e2,qwq-plus,434ae6c4-3892-94f0-bf66-88b767ec955e,200,,,1747769124,"[
    {""head"":""super-hard aluminium alloy"",""relation"":""isAKindOf"",""tail"":""Al-Zn-Mg-Cu series alloys""},
    {""head"":""super-hard aluminium alloy"",""relation"":""isMadeOf"",""tail"":""Al""},
    {""head"":""super-hard aluminium alloy"",""relation"":""isMadeOf"",""tail"":""Zn""},
    {""head"":""super-hard aluminium alloy"",""relation"":""isMadeOf"",""tail"":""Mg""},
    {""head"":""super-hard aluminium alloy"",""relation"":""isMadeOf"",""tail"":""Cu""},
    {""head"":""super-hard aluminium alloy"",""relation"":""isUsedFor"",""tail"":""aircraft structures components""}
]","{'completion_tokens': 3001, 'prompt_tokens': 983, 'total_tokens': 3984}"
9e0ae63a,qwq-plus,63ab1615-9244-9831-a06a-5854e8d1698b,200,,,1747769106,"[
{""head"":""high strength cast magnesium alloy"",""relation"":""isUsedFor"",""tail"":""mechanical structural parts bearing heavy loads""},
{""head"":""Mg Zn Zr alloy"",""relation"":""isAKindOf"",""tail"":""high strength cast magnesium alloy""},
{""head"":""Mg Gd-Y-Zr alloy"",""relation"":""isAKindOf"",""tail"":""high strength cast magnesium alloy""},
{""head"":""high strength cast magnesium alloy"",""relation"":""isUsedFor"",""tail"":""manufacturing parts with high stress and high air tightness""},
{""head"":""high strength cast magnesium alloy"",""relation"":""isUsedFor"",""tail"":""thin-walled high-quality castings""}
]","{'completion_tokens': 1141, 'prompt_tokens': 818, 'total_tokens': 1959}"
